,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
1097302,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019087,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097303,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019088,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097304,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019089,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097305,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019090,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097306,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019091,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097307,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019092,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097308,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019093,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097309,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019094,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097310,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019095,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1097311,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14019096,0,"เก้าอี้ประชุม A (2-12)รุ่น SK-018M/C หนังสีดำก้อนโยก สวิง ขาชุปโครเมียม 27""	                        2340.00""",-2312.65,                           0.00,                          27.35,                         -38.36,                        -154.72,NT2,23/05/2019,23/05/2019,,                              5,10051,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1108217,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,10898205,0,"พัดลมตั้งพื่น ขนาด 16""	                        1550.00""",-1549.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,20/06/2003,20/06/2003,,                              5,10193,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1108218,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,10898207,0,"พัดลมตั้งพื่น ขนาด 16""	                        1550.00""",-1549.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,20/06/2003,20/06/2003,,                              5,10193,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1108281,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,10929864,0,"แท่นตัดกระดาษ FISKARS 12""	                        2009.35""",-2008.35,                           0.00,                           1.00,                           0.00,                           0.00,NT2,11/06/2003,11/06/2003,,                              5,10038,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118113,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11101914,0,"RACK 19""	                       21550.13""",-21549.13,                           0.00,                           1.00,                           0.00,                           0.00,NT2,07/12/2004,07/12/2004,,                              5,CND00,,1114,9999,9999,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118490,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107406,0,"ชั้นวางวัสดุสำเร็จรูป IES-021 ขนาด 70wx23x48""	                        7267.45""",-7266.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118491,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107407,0,"ชั้นวางวัสดุสำเร็จรูป IES-021 ขนาด 70wx23x48""	                        7267.45""",-7266.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118492,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107408,0,"ชั้นวางวัสดุสำเร็จรูป IES-021ขนาด 70wx23x48""	                        7267.45""",-7266.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118493,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107409,0,"ชั้นวางวัสดุสำเร็จรูป IES-021ขนาด 70wx23x48""	                        7267.45""",-7266.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118494,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107410,0,"ชั้นวางวัสดุสำเร็จรูป IES-021ขนาด 70wx23x48""	                        7267.45""",-7266.45,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118495,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107411,0,"ชั้นวางวัสดุสำเร็จรูปIES-90240 ขนาด 94x34x94""	                       25436.07""",-25435.07,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118496,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107412,0,"ชั้นวางวัสดุสำเร็จรูปIES-90240 ขนาด 94x34x94""	                       25436.07""",-25435.07,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118497,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107413,0,"ชั้นวางวัสดุสำเร็จรูปIES-90240 ขนาด 94x34x94""	                       25436.07""",-25435.07,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118498,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107414,0,"ชั้นวางวัสดุสำเร็จรูปIES-90240 ขนาด 94x34x94""	                       25436.07""",-25435.07,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1118499,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11107415,0,"ชั้นวางวัสดุสำเร็จรูปIES-90240 ขนาด 94x34x94""	                       25436.07""",-25435.07,                           0.00,                           1.00,                           0.00,                           0.00,NT2,31/08/2004,31/08/2004,,                              5,UBA00,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1131889,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11416095,0,"พัดลมดูดอากาศ ขนาด 10""	                        3600.00""",-3599.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,27/12/2006,27/12/2006,,                              5,MLH00,,1114,9999,2001,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1138688,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11689100,0,"บันไดเอนกประสงค์ HOME BASE 2 ทาง3""	                         700.93""",-699.93,                           0.00,                           1.00,                           0.00,                           0.00,NT2,20/10/2008,20/10/2008,,                              5,10194,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1138689,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11689102,0,"บันไดเอนกประสงค์ HOME BASE 2 ทาง5""	                        1112.15""",-1111.15,                           0.00,                           1.00,                           0.00,                           0.00,NT2,20/10/2008,20/10/2008,,                              5,10194,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1138690,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11689103,0,"บันไดเอนกประสงค์ HOME BASE 2 ทาง7""	                        1485.98""",-1484.98,                           0.00,                           1.00,                           0.00,                           0.00,NT2,20/10/2008,20/10/2008,,                              5,10194,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1142449,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11922755,0,"พัดลมอุตสาหกรรม ยี่ห้อ HATARI รุ่นHC-I18M5 18""	                        5786.92""",-5785.92,                           0.00,                           1.00,                           0.00,                           0.00,NT2,05/08/2010,05/08/2010,,                              5,10031,,1114,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1142472,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,11926801,0,"เครื่องควบคุมระบบCCTV ที่ห้อง ผจ.บบน.1.2.2 ชั้น2ตึก สนง.บริการฯอโศกประกอบด้วย เครื่องบันทึกภาพ8CH""	                       27500.00""",-27499.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,16/07/2010,16/07/2010,,                              5,10014,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1145568,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,12001949,0,"LCD TV 42""	                       19000.00""",-18999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,12/04/2011,12/04/2011,,                              5,MDH00,,1115,9999,9999,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1152430,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,12163450,0,"ทีวี พลาสม่า SAMSUNG ขนาด 43""	                       14608.18""",-14607.18,                           0.00,                           1.00,                           0.00,                           0.00,NT2,03/06/2012,03/06/2012,,                              5,10036,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1154653,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,12232128,0,"PROJECTOR EPSON EB-905 จอขาตั้ง 10""	                       67102.80""",-67101.80,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/11/2012,23/11/2012,,                              5,VCB00,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1155645,2024,04,,,,,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,12275249,0,"LCD : Ogukuos Nibutir 17""	                       15499.83""",-15498.83,                           0.00,                           1.00,                           0.00,                           0.00,NT2,09/07/2012,09/07/2012,,                              5,10011,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1165429,2024,04,,,,,26013-02,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,14300767,0,"ระบบกล้อง CCTV/2 จุด อบต.เชียงคาน จ.เลยกล้อง+SD Card+Adapter/UPS/จอ40""	                       14268.86""",-5486.04,                           0.00,                        8782.82,                        -233.92,                        -943.46,NT2,30/05/2022,30/05/2022,,                              5,VBF00,,1115,0044,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1173400,2024,04,,,,,26013-02,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,13055010,0,"LED Sumsung 24""	                        6000.00""",-5999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,06/08/2015,06/08/2015,,                              5,10042,,1115,9999,2004,26013000,เครื่องตกแต่งติดตั้งเครื่องใช้สำนักงานและอุปกรณ์ไฟฟ้า,
1183283,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11552212,0,"เม้าท์ปากกา ขนาด A4 WACOM PENMOUSE PTZ-930 9x12""	                       20000.00""",-19999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,17/12/2007,17/12/2007,,                              3,GBB00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1183284,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11552213,0,"เม้าท์ปากกา ขนาด A4 WACOM PENMOUSE PTZ-930 9x12""	                       20000.00""",-19999.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,17/12/2007,17/12/2007,,                              3,GBB00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1183880,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11751125,0,"LCD WIDESCREEN  SUMSUNG 22""	                        8300.00""",-8299.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/03/2009,23/03/2009,,                              3,GIG00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1183881,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11751126,0,"LCD WIDESCREEN  SUMSUNG 22""	                        8300.00""",-8299.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/03/2009,23/03/2009,,                              3,GIG00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1183882,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11751127,0,"LCD WIDESCREEN  SUMSUNG 22""	                        8300.00""",-8299.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,23/03/2009,23/03/2009,,                              3,GIG00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185535,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939866,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185536,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939867,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,VBM00,,1070,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185537,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939868,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185538,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939869,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185539,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939870,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185540,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939871,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,VBM00,,1070,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185541,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939872,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185542,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939873,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185543,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939874,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185544,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939875,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185545,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939876,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185546,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939877,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185547,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939878,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185548,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939879,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,VBM00,,1070,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185549,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939880,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185550,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939881,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185552,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939883,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,VBM00,,1070,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1185553,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939884,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,PCD00,,1070,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
