,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
133428,18.03.2024,,3.0,,ERSCS109,53641105.0,,3300005383.0,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,342.0,"1,223.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ กำแพงแสน,,,
133429,18.03.2024,,3.0,,ERSCS109,53641105.0,3900001496.0,3300005384.0,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,759.2,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133430,01.04.2024,,3.0,,ERSCS109,53641105.0,3900001498.0,3300006243.0,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,759.2,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133431,01.04.2024,,3.0,,ERSCS109,53641105.0,,3300006253.0,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,759.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133432,01.04.2024,,3.0,,ERSCS109,53641105.0,3300005384.0,3900001496.0,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,-759.2,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133433,01.04.2024,,3.0,,ERSCS109,53641105.0,3300006243.0,3900001498.0,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,-759.2,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133434,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007415.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,337.0,"1,793.20",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  สนับสนุน,วิศวฯ",,,
133435,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007417.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,337.0,374.8,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
133436,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007424.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,337.0,"1,551.60",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67ศ.ตามหนี้,สื่อสาร",,,
133437,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007425.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,337.0,147.6,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
133438,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007429.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,338.0,"1,707.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NT นครปฐม,,,
133439,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007432.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,339.0,"1,315.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTสามพราน,,,
133440,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007434.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,340.0,"1,237.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTนครชัยศรี,,,
133441,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007437.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,341.0,935.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTบางเลน,,,
133442,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007439.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,342.0,646.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTกำแพงแสน,,,
133443,19.04.2024,,4.0,,ERSCS109,53641105.0,,3300007442.0,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000.0,,19201.0,,343.0,626.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTดอนตูม,,,
133444,01.03.2024,,3.0,,ECWRCS02,53641105.0,,3300004020.0,01.03.2024,01.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000.0,,19201.0,,344.0,"14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง ก.พ.67(งวด1/11),,,
133445,01.04.2024,,4.0,,ECWRCS02,53641105.0,,3300006262.0,01.04.2024,28.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000.0,,19201.0,,344.0,"14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง มีค.67(งวด2/11),,,
133446,15.03.2024,,3.0,,ECWRCS07,53641105.0,,3300005326.0,15.03.2024,05.03.2024,KR,2R10204,2R10204,2R10204N0201,199990000.0,,19201.0,,351.0,"6,093.78",V7,ค่าเช่าใช้เครื่องพิมพ์ กุมภาพันธ์ 2567,,,
133447,09.04.2024,,4.0,,ECWRCS07,53641105.0,,3300006991.0,09.04.2024,02.04.2024,KR,2R10204,2R10204,2R10204N0201,199990000.0,,19201.0,,351.0,"7,329.63",V7,ค่าเครื่องถ่ายเอกสาร เดือนมีนาคม 2567,,,
133448,08.03.2024,,3.0,,ECWRCS06,53641105.0,,3300004611.0,08.03.2024,01.03.2024,KR,2R10206,2R10206,2R10206N0101,199990000.0,,19201.0,,363.0,"12,245.94",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
133449,03.04.2024,,4.0,,ECWRCS06,53641105.0,,3300006573.0,03.04.2024,01.04.2024,KR,2R10206,2R10206,2R10206N0101,199990000.0,,19201.0,,363.0,"10,743.92",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,
133450,01.03.2024,,3.0,,ECWRCS11,53641105.0,,3300004096.0,01.03.2024,01.03.2024,KR,2R10207,2R10207,2R10207N0101,199990000.0,,19201.0,,367.0,"3,339.69",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
133452,01.04.2024,,3.0,,ECCRCS03,53641105.0,,8100002905.0,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0101,199990000.0,,19201.0,,,747.66,,,,,7000770.0
133453,01.04.2024,,3.0,,ECCRCS03,53641105.0,,8100002905.0,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0426,199990000.0,,19201.0,,,747.66,,เครื่องพิมพ์ใช้งานได้ดี เห็นควรรับไว้ใช้งาน,,,7000770.0
133454,09.04.2024,,4.0,,ECWRCS04,53641105.0,,8100003288.0,09.04.2024,03.04.2024,WE,2R10211,2R10211,2R10211N0426,199990000.0,,19201.0,,,"15,000.00",,เห็นสมควรรับไว้ใช้งานและจ่ายเงินได้,,,7000786.0
133455,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133456,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133457,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133458,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133459,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133460,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133461,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133462,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133463,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133464,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133465,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133466,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133467,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133468,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133469,05.03.2024,,3.0,,ERSCS301,53641105.0,,8100001515.0,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786.0
133470,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133471,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133472,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133473,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133474,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133475,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133476,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133477,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133478,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133479,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133480,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133481,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133482,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133483,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133484,04.04.2024,,4.0,,ERSCS301,53641105.0,,8100003185.0,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000.0,,19201.0,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786.0
133485,14.03.2024,,3.0,,ECSRCS10,53641105.0,,8100002078.0,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
133486,14.03.2024,,3.0,,ECSRCS10,53641105.0,,8100002079.0,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
133487,14.03.2024,,3.0,,ECSRCS10,53641105.0,,8100002080.0,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
133488,21.03.2024,,3.0,,ECSRCS10,53641105.0,,8100002327.0,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"-1,401.87",,ยกเลิก ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
133489,21.03.2024,,3.0,,ECSRCS10,53641105.0,,8100002328.0,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786.0
133490,09.04.2024,,4.0,,ECSRCS10,53641105.0,,8100003289.0,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
133491,09.04.2024,,4.0,,ECSRCS10,53641105.0,,8100003297.0,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
133492,09.04.2024,,4.0,,ECSRCS10,53641105.0,,8100003298.0,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000.0,,19201.0,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786.0
133493,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007327.0,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,400.0,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133494,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007329.0,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,401.0,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133495,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007330.0,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,402.0,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133496,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007331.0,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,403.0,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133497,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007333.0,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,405.0,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133498,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007338.0,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,405.0,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133499,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007348.0,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,400.0,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133500,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007350.0,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,401.0,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133501,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007353.0,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,402.0,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133502,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007354.0,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,403.0,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133503,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007386.0,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,404.0,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133504,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007387.0,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,406.0,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133505,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007388.0,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,404.0,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133506,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007389.0,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,406.0,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133507,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007355.0,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,400.0,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133508,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007358.0,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,401.0,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133509,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007362.0,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,402.0,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133510,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007365.0,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,403.0,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133511,19.04.2024,,4.0,,ECSRCS11,53641105.0,,3300007374.0,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000.0,,19201.0,,405.0,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133512,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007243.0,18.04.2024,01.04.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,407.0,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด  มี.ค .67,,,
133513,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007247.0,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,408.0,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค.67,,,
133514,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007249.0,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,409.0,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค 67 (ละงู),,,
133515,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007282.0,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,407.0,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด ก.พ .67,,,
133516,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007285.0,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,408.0,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ.67,,,
133517,18.04.2024,,4.0,,ECSRCS13,53641105.0,,3300007286.0,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000.0,,19201.0,,409.0,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ 67 (ละงู),,,
133518,11.03.2024,,3.0,,ECSRCS14,53641105.0,,8100001822.0,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133519,11.03.2024,,3.0,,ECSRCS14,53641105.0,,8100001823.0,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133520,11.03.2024,,3.0,,ECSRCS14,53641105.0,,8100001824.0,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133521,11.03.2024,,3.0,,ECSRCS14,53641105.0,,8100001825.0,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133522,18.04.2024,,4.0,,ECSRCS14,53641105.0,,8100003483.0,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133523,18.04.2024,,4.0,,ECSRCS14,53641105.0,,8100003484.0,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133524,18.04.2024,,4.0,,ECSRCS14,53641105.0,,8100003487.0,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133525,18.04.2024,,4.0,,ECSRCS14,53641105.0,,8100003488.0,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000.0,,19201.0,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786.0
133527,12.03.2024,,3.0,,ERSCS305,53641105.0,,8100001919.0,12.03.2024,02.02.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ม.ค.67,,,7000786.0
133528,05.04.2024,,4.0,,ERSCS305,53641105.0,,8100003282.0,05.04.2024,05.03.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,7000786.0
133529,05.04.2024,,4.0,,ERSCS305,53641105.0,,8100003283.0,05.04.2024,01.04.2024,WE,2R20203,2R20203,2R20203N0426,199990000.0,,19201.0,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,7000786.0
133530,05.03.2024,,3.0,,ERSCS309,53641105.0,,8100001512.0,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"2,300.00",,,,,7000786.0
