   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400016762,65000000,513,305,3052,10177,10177,150,2003,7.84,SIM Thunder 599_wireless net(599)  
   IM ,8400014568,65000000,127,305,3052,10065,10065,200,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400009806,65000000,132,305,3052,10056,10056,200,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400016423,65000000,7703,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400017090,65000000,6803,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400014641,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400018063,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015373,65000000,C679                     ,305,3052,WBF00 ,WC000     ,621,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015605,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400016192,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015344,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400014729,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015811,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,7.84,SIM Thunder 599_wireless net(599)  
   IM ,8400018143,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015799,65000000,8504,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015581,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400015209,65000000,602,305,3052,YBD00 ,YD000     ,821,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400017750,65000000,801,305,3052,YBF00 ,YD000     ,822,2003,3.92,SIM Thunder 599_wireless net(599)  
   IM ,8400014572,65000000,139,305,3052,10194,10194,100,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400014565,65000000,118,305,3052,10023,10023,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014012,65000000,139,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014803,65000000,155,305,3052,10013,10013,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400006089,65000000,139,305,3052,10194,10194,100,2003,35.28,SIM Thunder 999_wireless net(999)  
   IM ,8400015007,65000000,106,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400012438,65000000,104,305,3052,10012,10012,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400011494,65000000,139,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015194,65000000,118,305,3052,10023,10023,100,2003,23.52,SIM Thunder 999_wireless net(999)  
   IM ,8400015392,65000000,121,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015391,65000000,118,305,3052,10023,10023,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016526,65000000,121,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016527,65000000,139,305,3052,10194,10194,100,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016525,65000000,107,305,3052,10024,10024,100,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016515,65000000,139,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016508,65000000,121,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015401,65000000,155,305,3052,10013,10013,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015655,65000000,144,305,3052,10193,10193,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400013000,65000000,104,305,3052,10012,10012,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016513,65000000,102,305,3052,10024,10024,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015889,65000000,519,305,3052,10195,10195,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400008466,65000000,102,305,3052,10024,10024,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016777,65000000,107,305,3052,10024,10024,100,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016318,65000000,144,305,3052,10193,10193,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014526,65000000,105,305,3052,10024,10024,100,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400013358,65000000,102,305,3052,10024,10024,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400005597,65000000,106,305,3052,10014,10014,100,2003,15.68,SIM Thunder 999_wireless net(999)  
   IM ,8400016990,65000000,118,305,3052,10023,10023,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016272,65000000,109,305,3052,10011,10011,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017371,65000000,139,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017008,65000000,519,305,3052,10195,10195,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017187,65000000,139,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400012167,65000000,106,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400012168,65000000,109,305,3052,10011,10011,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017367,65000000,121,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017726,65000000,118,305,3052,10023,10023,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017970,65000000,121,305,3052,10014,10014,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018245,65000000,138,305,3052,10194,10194,100,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017699,65000000,107,305,3052,10024,10024,100,2003,15.68,SIM Thunder 999_wireless net(999)  
   IM ,8400014556,65000000,110,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014788,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015402,65000000,188,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016045,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014582,65000000,188,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014584,65000000,308,305,3052,10045,10045,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014573,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015023,65000000,189,305,3052,10034,10034,150,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400015654,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015665,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015644,65000000,111,305,3052,10034,10034,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015659,65000000,188,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400013002,65000000,111,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015884,65000000,189,305,3052,10034,10034,150,2003,31.36,SIM Thunder 999_wireless net(999)  
   IM ,8400015887,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015882,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016273,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016307,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015406,65000000,512,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015404,65000000,307,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015598,65000000,513,305,3052,10177,10177,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015846,65000000,C605                     ,305,3052,10045,10045,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016054,65000000,307,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016321,65000000,188,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016317,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016322,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016798,65000000,307,305,3052,10036,10036,150,2003,27.44,SIM Thunder 999_wireless net(999)  
   IM ,8400016779,65000000,111,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016802,65000000,513,305,3052,10177,10177,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016797,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016999,65000000,143,305,3052,10044,10044,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017735,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017739,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017743,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017740,65000000,308,305,3052,10045,10045,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017966,65000000,110,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017978,65000000,143,305,3052,10044,10044,150,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016479,65000000,C600                     ,305,3052,10178,10178,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014797,65000000,143,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014978,65000000,C600                     ,305,3052,10178,10178,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014980,65000000,C605                     ,305,3052,10045,10045,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015205,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400013064,65000000,116,305,3052,10036,10036,150,2003,27.44,SIM Thunder 999_wireless net(999)  
   IM ,8400016020,65000000,C603                     ,305,3052,10044,10044,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016058,65000000,512,305,3052,10177,10177,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016203,65000000,C605                     ,305,3052,10045,10045,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016327,65000000,513,305,3052,10177,10177,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016759,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017195,65000000,188,305,3052,10034,10034,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017686,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017953,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017986,65000000,307,305,3052,10036,10036,150,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017984,65000000,188,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017987,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017199,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017378,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016552,65000000,189,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017360,65000000,111,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017366,65000000,116,305,3052,10036,10036,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017923,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018255,65000000,513,305,3052,10177,10177,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400010122,65000000,111,305,3052,10034,10034,150,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014585,65000000,401,305,3052,10185,10185,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014568,65000000,127,305,3052,10065,10065,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014577,65000000,150,305,3052,10054,10054,200,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400014586,65000000,405,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015011,65000000,127,305,3052,10065,10065,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015012,65000000,130,305,3052,10186,10186,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015880,65000000,130,305,3052,10186,10186,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016048,65000000,127,305,3052,10065,10065,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016324,65000000,401,305,3052,10185,10185,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016312,65000000,130,305,3052,10186,10186,200,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400013065,65000000,412,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016056,65000000,405,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014808,65000000,408,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015196,65000000,125,305,3052,10065,10065,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015657,65000000,150,305,3052,10054,10054,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015663,65000000,401,305,3052,10185,10185,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016057,65000000,408,305,3052,10184,10184,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016325,65000000,405,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015025,65000000,405,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015024,65000000,401,305,3052,10185,10185,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016541,65000000,130,305,3052,10186,10186,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016799,65000000,405,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017005,65000000,408,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017189,65000000,149,305,3052,10054,10054,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017374,65000000,149,305,3052,10054,10054,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017741,65000000,401,305,3052,10185,10185,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017737,65000000,149,305,3052,10054,10054,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017979,65000000,149,305,3052,10054,10054,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016554,65000000,401,305,3052,10185,10185,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018254,65000000,408,305,3052,10184,10184,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400006738,65000000,135,305,3052,10057,10057,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400007022,65000000,126,305,3052,10056,10056,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017581,65000000,132,305,3052,10056,10056,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016556,65000000,412,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017964,65000000,130,305,3052,10186,10186,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018242,65000000,127,305,3052,10065,10065,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400007925,65000000,408,305,3052,10184,10184,200,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017346,65000000,130,305,3052,10186,10186,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400000298,65000000,401,305,3052,10185,10185,200,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014701,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015787,65000000,7704,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015980,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016656,65000000,7702,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017103,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017279,65000000,7701,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017480,65000000,7704,305,3052,UBA00 ,UC000     ,411,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015518,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017278,65000000,7601,305,3052,UBB00 ,UC000     ,412,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015120,65000000,7804,305,3052,UBC00 ,UC000     ,413,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015982,65000000,7804,305,3052,UBC00 ,UC000     ,413,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015981,65000000,7801,305,3052,UBC00 ,UC000     ,413,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017580,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016648,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014689,65000000,7202,305,3052,UBD00 ,UC000     ,421,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017471,65000000,7203,305,3052,UBD00 ,UC000     ,421,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017096,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017276,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015300,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,15.68,SIM Thunder 999_wireless net(999)  
   IM ,8400016416,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400016417,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015977,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400017839,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014692,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400014924,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014925,65000000,7302,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015775,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016151,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017838,65000000,7301,305,3052,UBE00 ,UC000     ,422,2003,23.52,SIM Thunder 999_wireless net(999)  
   IM ,8400015303,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015777,65000000,7401,305,3052,UBF00 ,UC000     ,423,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015517,65000000,7503,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016420,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016654,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018369,65000000,7503,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015112,65000000,7501,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015978,65000000,7503,305,3052,UBG00 ,UC000     ,424,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018359,65000000,6824,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015501,65000000,6802,305,3052,UBH00 ,UC000     ,431,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400015969,65000000,6815,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014917,65000000,6803,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015100,65000000,6802,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015290,65000000,6805,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015292,65000000,6812,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015293,65000000,6815,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015291,65000000,6808,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017271,65000000,6803,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017469,65000000,6802,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017830,65000000,6803,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015764,65000000,6803,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015768,65000000,6815,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016145,65000000,6805,305,3052,UBH00 ,UC000     ,431,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016643,65000000,6814,305,3052,UBH00 ,UC000     ,431,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016644,65000000,6824,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016642,65000000,6805,305,3052,UBH00 ,UC000     ,431,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016881,65000000,6808,305,3052,UBH00 ,UC000     ,431,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017696,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017690,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018177,65000000,C617                     ,305,3052,UBK00 ,YF000     ,441,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014637,65000000,3001,305,3052,VBA00 ,VC000     ,511,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015066,65000000,3001,305,3052,VBA00 ,VC000     ,511,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015933,65000000,3001,305,3052,VBA00 ,VC000     ,511,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016599,65000000,3001,305,3052,VBA00 ,VC000     ,511,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016841,65000000,3001,305,3052,VBA00 ,VC000     ,511,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016105,65000000,3201,305,3052,VBC00 ,VC000     ,513,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014878,65000000,2912,305,3052,VBL00 ,VD000     ,524,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018006,65000000,1401,305,3052,VBM00 ,VE000     ,531,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014834,65000000,1401,305,3052,VBM00 ,VE000     ,531,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015225,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016346,65000000,1405,305,3052,VBM00 ,VE000     ,531,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016344,65000000,1401,305,3052,VBM00 ,VE000     ,531,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016577,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400017213,65000000,1401,305,3052,VBM00 ,VE000     ,531,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016579,65000000,1616,305,3052,VBO00 ,VE000     ,532,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016349,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015435,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017410,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018018,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017223,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016114,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
