,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
166525,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,6.32,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166526,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30001,2R30000,2R30000N0105,199990000,,19201,,0,6.33,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166551,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,25.58,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166552,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,25.81,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166561,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,25.39,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166562,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30103,2R30103,2R30103N0105,199990000,,19201,,0,24.78,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166571,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,20.24,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166572,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,20.47,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166583,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,24.71,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166584,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30106,2R30106,2R30106N0105,199990000,,19201,,0,24.54,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166595,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,35.97,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166596,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,35.89,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166607,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,8.83,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166608,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,8.68,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166621,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,23.59,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166622,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,23.66,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166633,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,28.87,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166634,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,28.94,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166645,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,53.74,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166646,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,53.52,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166657,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,19.58,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166658,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,19.65,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166669,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,23.65,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166670,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,23.84,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166681,29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30207,2R30207,2R30207N0105,199990000,,19201,,0,23.7,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
166682,27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30207,2R30207,2R30207N0105,199990000,,19201,,0,24.28,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
166718,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000200,31.03.2024,31.03.2024,SF,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,106.02,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166719,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000265,30.04.2024,30.04.2024,SF,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,105.52,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166806,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,371.67,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166807,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,359.94,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166808,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,780.34,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166809,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,771.03,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166810,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,"1,092.88",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166811,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,"1,105.72",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166818,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,"5,992.16",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166819,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,"5,879.71",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166820,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,"13,185.41",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166821,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,"13,214.61",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166822,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,"13,992.82",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166823,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,"13,987.45",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166824,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"7,929.74",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166825,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,"7,857.87",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166826,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,"12,225.61",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166827,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,"12,189.37",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166828,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"12,282.23",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166829,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,"12,389.52",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166848,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,337.84,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166849,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,341.51,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166850,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,208.15,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166851,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,209.74,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166852,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,169.41,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166853,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,173.04,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166854,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,275.06,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166855,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,278.1,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166856,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,336.53,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166857,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,339.24,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
166858,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,15.92,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
166859,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,16.07,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167096,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,623.99,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167097,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,610.07,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167100,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,388.99,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167101,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,382.76,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167104,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"1,960.64",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167105,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,"1,944.88",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167108,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,265.07,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167109,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,267.92,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167136,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"1,005.70",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167137,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,"1,014.56",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167156,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"5,664.70",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167157,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,"5,579.48",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167160,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,42.5,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167161,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,42.37,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167180,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,9.09,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167181,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,8.98,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167190,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,79.13,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167191,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,76.03,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167196,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,12.39,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167197,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,12.5,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167208,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,72.42,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167209,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,72.86,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167220,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,8,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167221,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,8.02,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
