,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187224,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,792.88",,11140106 - การประเมินค่าของ 20240331,,,
187225,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,13.7,,11140106 - การประเมินค่าของ 20240331,,,
187226,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,0.08,,11140106 - การประเมินค่าของ 20240331,,,
187227,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,006.58",,11140106 - การประเมินค่าของ 20240331,,,
187228,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"5,309.19",,11140106 - การประเมินค่าของ 20240331,,,
187229,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"21,875.95",,11140106 - การประเมินค่าของ 20240331,,,
187230,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"13,054.49",,11140106 - การประเมินค่าของ 20240331,,,
187231,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"317,838.10",,11140106 - การประเมินค่าของ 20240331,,,
187232,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,456.39,,11140106 - การประเมินค่าของ 20240331,,,
187233,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"166,092.12",,11140106 - การประเมินค่าของ 20240331,,,
187234,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,753.73,,11140106 - การประเมินค่าของ 20240331,,,
187235,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,630.01",,11140106 - การประเมินค่าของ 20240331,,,
187236,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"5,434.24",,11140106 - การประเมินค่าของ 20240331,,,
187237,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,411.85,,11140106 - การประเมินค่าของ 20240331,,,
187238,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"11,559.50",,11140106 - การประเมินค่าของ 20240331,,,
187239,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,140.55,,11140106 - การประเมินค่าของ 20240331,,,
187240,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,157.15,,11140106 - การประเมินค่าของ 20240331,,,
187241,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-146.3,,11140106 - การประเมินค่าของ 20240331,,,
187242,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"6,821.31",,11140106 - การประเมินค่าของ 20240331,,,
187243,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"208,721.39",,11140106 - การประเมินค่าของ 20240331,,,
187244,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,5.9,,11140106 - การประเมินค่าของ 20240331,,,
187245,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,137.62,,11140106 - การประเมินค่าของ 20240331,,,
187246,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,0.18,,11140106 - การประเมินค่าของ 20240331,,,
187247,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,1.18,,11140106 - การประเมินค่าของ 20240331,,,
187248,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,ERPA0402,59905102,,6530000251,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,480.06,,11140106 - การประเมินค่าของ 20240331,,,
187249,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000258,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-187.29,,11181107 - Valuation on 20240331,,,
187250,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000258,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,187.29,,11181107 - Valuation on 20240331,,,
187251,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000267,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"4,152.78",,21120107 - Valuation on 20240331,,,
187252,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000268,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,140.16",,21120107 - Valuation on 20240331,,,
187253,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"98,073.70",,21120107 - Valuation on 20240331,,,
187254,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"86,597.59",,21120107 - Valuation on 20240331,,,
187255,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"123,711.43",,21120107 - Valuation on 20240331,,,
187256,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,828.28",,21120107 - Valuation on 20240331,,,
187257,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"13,510.62",,21120107 - Valuation on 20240331,,,
187258,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,054.73",,21120107 - Valuation on 20240331,,,
187259,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000270,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,594.68,,21120107 - Valuation on 20240331,,,
187260,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"65,812.34",,21120107 - Valuation on 20240331,,,
187261,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,18.4,,21120107 - Valuation on 20240331,,,
187262,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,223.34,,21120107 - Valuation on 20240331,,,
187263,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"48,229.61",,21120107 - Valuation on 20240331,,,
187264,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"13,057.94",,21120107 - Valuation on 20240331,,,
187265,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"24,241.87",,21120107 - Valuation on 20240331,,,
187266,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"471,310.43",,21120107 - Valuation on 20240331,,,
187267,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,178,702.22",,21120107 - Valuation on 20240331,,,
187268,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"162,479.39",,21120107 - Valuation on 20240331,,,
187269,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"133,557.98",,21120107 - Valuation on 20240331,,,
187270,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,762.47",,21120107 - Valuation on 20240331,,,
187271,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,446,013.42",,21120107 - Valuation on 20240331,,,
187272,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,509,461.45",,21120107 - Valuation on 20240331,,,
187273,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"10,705.29",,21120107 - Valuation on 20240331,,,
187274,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"12,678.84",,21120107 - Valuation on 20240331,,,
187275,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,294,905.29",,21120107 - Valuation on 20240331,,,
187276,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"41,259.09",,21120107 - Valuation on 20240331,,,
187277,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"134,427.24",,21120107 - Valuation on 20240331,,,
187278,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"24,361.62",,21120107 - Valuation on 20240331,,,
187279,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,855.22",,21120107 - Valuation on 20240331,,,
187280,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,429.78,,21120107 - Valuation on 20240331,,,
187281,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"177,629.17",,21120107 - Valuation on 20240331,,,
187282,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,087.99",,21120107 - Valuation on 20240331,,,
187283,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,500.24",,21120107 - Valuation on 20240331,,,
187284,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,23.35,,21120107 - Valuation on 20240331,,,
187285,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-84,687.72",,21120107 - Valuation on 20240331,,,
187286,09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,EFAD0604,59905102,,6530000280,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"430,571.98",,21990201 - Valuation on 20240331,,,
187287,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000223,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,025.82",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187288,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000224,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-47.5,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187289,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000225,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-655.42,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187290,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000226,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-779.68,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187291,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-55,357.37",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187292,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,530.92",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187293,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,441.25",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187294,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-95,278.97",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187295,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,212.60",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187296,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,497.96",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187297,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,452.07",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
187298,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,356.09",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187299,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-73.67,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187300,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-837.38,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187301,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-482.4,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187302,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.22,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187303,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-26.36,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187304,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,432,618.37",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187305,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-210,829.28",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187306,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-5,248.88",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187307,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-119,242.09",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187308,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,479,831.66",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187309,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,816.63",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187310,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-36,004.69",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187311,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-52,503.66",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187312,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-7.28,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
187313,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000231,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-49,141.44",,21990106 - การประเมินค่าของ 20240331 กลับรก.,,,
187314,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000233,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,214.10",,21990506 - การประเมินค่าของ 20240331 กลับรก.,,,
187315,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000235,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-39,072.56",,21992206 - การประเมินค่าของ 20240331 กลับรก.,,,
187316,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000237,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-450.71,,21999106 - การประเมินค่าของ 20240331 กลับรก.,,,
187317,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000239,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,127.93",,11150106 - การประเมินค่าของ 20240331 กลับรก.,,,
187318,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000239,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-101,828.13",,11150106 - การประเมินค่าของ 20240331 กลับรก.,,,
187319,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000241,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-963.2,,11910106 - การประเมินค่าของ 20240331 กลับรก.,,,
187320,05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000241,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-273.2,,11910106 - การประเมินค่าของ 20240331 กลับรก.,,,
187321,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,755.23",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187322,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,705.98",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187323,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-15,910.04",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187324,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,047.40",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187325,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-12,981.67",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
