บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,"14,850.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"-930,150.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20102,2R20102,2R20102R0303,199990000,,18103,,,"930,150.00",,,,,7000659
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004220,29.04.2024,25.04.2024,KM,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,-675,D7,,,,7002086
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004222,29.04.2024,24.04.2024,KM,2R20102,2R20102,2R20102R0303,199990000,,18103,,387,"-16,875.00",D7,,,,7000659
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103E2024,199990000,,18103,,,"39,312.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103E2024,199990000,,18103,,,"39,312.00",,,,,7001685
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500003119,29.03.2024,25.03.2024,KM,2R20103,2R20103,2R20103E2024,199990000,,18103,,387,"-4,725.00",D7,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004712,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103E2024,199990000,,18103,,387,"19,254.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003724,18.04.2024,05.04.2024,KM,2R20103,2R20103,2R20103E2024,199990000,,18103,,387,"-4,185.00",D7,,,,7001685
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20103,2R20103,2R20103E9003,199990000,,18103,,,"-23,166.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103E9003,199990000,,18103,,,"27,027.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103E9003,199990000,,18103,,,"-27,027.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002132,15.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103R0301,199990000,,18103,,,"70,200.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002881,22.03.2024,04.03.2024,KM,2R20103,2R20103,2R20103R0301,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002481,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103R0301,199990000,,18103,,,"70,200.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003728,18.04.2024,05.04.2024,KM,2R20103,2R20103,2R20103R0301,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"34,749.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"27,027.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"35,100.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"298,350.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20103,2R20103,2R20103R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"298,350.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"27,027.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"35,100.00",,,,,7002086
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20103,2R20103,2R20103R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20103,2R20103,2R20103R0303,199990000,,18103,,387,"1,350.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"-298,350.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20103,2R20103,2R20103R0303,199990000,,18103,,,"298,350.00",,,,,7000659
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004222,29.04.2024,24.04.2024,KM,2R20103,2R20103,2R20103R0303,199990000,,18103,,387,"-7,425.00",D7,,,,7000659
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104E2024,199990000,,18103,,,"36,855.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104E2024,199990000,,18103,,,"36,855.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004711,31.03.2024,31.03.2024,SD,2R20104,2R20104,2R20104E2024,199990000,,18103,,387,"18,051.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003724,18.04.2024,05.04.2024,KM,2R20104,2R20104,2R20104E2024,199990000,,18103,,387,"-1,350.00",D7,,,,7001685
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20104,2R20104,2R20104E9003,199990000,,18103,,,"-21,060.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104E9003,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104E9003,199990000,,18103,,,"-24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"105,300.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"315,900.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20104,2R20104,2R20104R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"315,900.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"24,570.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"105,300.00",,,,,7002086
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20104,2R20104,2R20104R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20104,2R20104,2R20104R0303,199990000,,18103,,387,"1,350.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"-315,900.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20104,2R20104,2R20104R0303,199990000,,18103,,,"315,900.00",,,,,7000659
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004222,29.04.2024,24.04.2024,KM,2R20104,2R20104,2R20104R0303,199990000,,18103,,387,-675,D7,,,,7000659
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105E2024,199990000,,18103,,,"51,597.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105E2024,199990000,,18103,,,"51,597.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004710,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105E2024,199990000,,18103,,387,"25,272.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20105,2R20105,2R20105E9003,199990000,,18103,,,"-21,060.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105E9003,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105E9003,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002132,15.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0301,199990000,,18103,,,"70,200.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002481,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0301,199990000,,18103,,,"70,200.00",,,,,7000659
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"157,950.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"245,700.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002878,22.03.2024,11.03.2024,KM,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,-675,D7,,,,7002086
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,"-12,150.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"245,700.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"24,570.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"157,950.00",,,,,7002086
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,"-12,150.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,"12,150.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"-245,700.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20105,2R20105,2R20105R0303,199990000,,18103,,,"245,700.00",,,,,7000659
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004220,29.04.2024,25.04.2024,KM,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,"-2,025.00",D7,,,,7002086
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004222,29.04.2024,24.04.2024,KM,2R20105,2R20105,2R20105R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106E2024,199990000,,18103,,,"36,855.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106E2024,199990000,,18103,,,"36,855.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004714,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106E2024,199990000,,18103,,387,"18,051.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"175,500.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20106,2R20106,2R20106R0303,199990000,,18103,,387,"-3,375.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"175,500.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20106,2R20106,2R20106R0303,199990000,,18103,,387,"-3,375.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20106,2R20106,2R20106R0303,199990000,,18103,,387,"3,375.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"-175,500.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20106,2R20106,2R20106R0303,199990000,,18103,,,"175,500.00",,,,,7000659
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20107,2R20107,2R20107E9003,199990000,,18103,,,"-21,060.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9003,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9003,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"210,600.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002882,22.03.2024,04.03.2024,KM,2R20107,2R20107,2R20107E9017,199990000,,18103,,387,"-8,775.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"210,600.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3500003578,01.04.2024,04.03.2024,KM,2R20107,2R20107,2R20107E9017,199990000,,18103,,387,"-8,775.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,3900001643,01.04.2024,04.03.2024,KZ,2R20107,2R20107,2R20107E9017,199990000,,18103,,387,"8,775.00",D7,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"-210,600.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20107,2R20107,2R20107E9017,199990000,,18103,,,"210,600.00",,,,,7000659
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004222,29.04.2024,24.04.2024,KM,2R20107,2R20107,2R20107E9017,199990000,,18103,,387,"-12,150.00",D7,,,,7000659
