,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
111991,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204N0106,199990000,,19201,,,"10,920.00",,,,,7001644
111992,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004723,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0106,199990000,,19201,,387,"12,754.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111993,11.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003656,11.04.2024,08.03.2024,KM,2R20205,2R20205,2R20205N0106,199990000,,19201,,387,"-1,690.90",D7,,,,7001644
111994,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003836,19.04.2024,10.04.2024,KM,2R20205,2R20205,2R20205N0106,199990000,,19201,,387,"-1,690.92",D7,,,,7001644
111995,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205N0106,199990000,,19201,,,"26,040.00",,,,,7001644
111996,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004722,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0106,199990000,,19201,,387,"6,538.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111997,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0106,199990000,,19201,,,"13,349.00",,,,,7001644
111998,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004725,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0106,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
111999,11.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003656,11.04.2024,08.03.2024,KM,2R20207,2R20207,2R20207N0106,199990000,,19201,,387,-600,D7,,,,7001644
112000,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20207,2R20207,2R20207N0106,199990000,,19201,,,"10,920.00",,,,,7001644
112001,05.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,EFAD0401,53601705,,6420004724,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0106,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112002,11.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003656,11.04.2024,08.03.2024,KM,2R20208,2R20208,2R20208N0106,199990000,,19201,,387,"-1,200.02",D7,,,,7001644
112003,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,3500003836,19.04.2024,10.04.2024,KM,2R20208,2R20208,2R20208N0106,199990000,,19201,,387,"-1,200.00",D7,,,,7001644
112004,19.04.2024,ข-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,4,ERSAD301,53601705,,8100003545,19.04.2024,01.03.2024,WE,2R20208,2R20208,2R20208N0106,199990000,,19201,,,"10,920.00",,,,,7001644
112011,05.04.2024,ข-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,EFAD0402,53601707,,6100007731,31.03.2024,31.03.2024,SA,2R20001,2R20006,2R20006N0106,199990000,,19201,,387,"116,883.00",D7,ปป.คชจ.มี.ค.67,,,
112017,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"24,640.00",,,,,7001656
112018,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
112019,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"-4,581.73",D7,,,,7001656
112020,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112021,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112022,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004699,31.03.2024,31.03.2024,SD,2R20102,2R20102,2R20102N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112023,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
112024,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
112025,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
112026,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"-4,400.00",D7,,,,7001656
112027,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
112028,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"24,640.00",,,,,7001656
112029,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004698,31.03.2024,31.03.2024,SD,2R20103,2R20103,2R20103N0201,199990000,,19201,,387,"12,068.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112030,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0201,199990000,,19201,,,"-24,640.00",,,,,7001656
112031,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112032,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
112033,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112034,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112035,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004696,31.03.2024,31.03.2024,SD,2R20104,2R20104,2R20104N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112036,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
112037,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112038,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
112039,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112040,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"20,160.00",,,,,7001656
112041,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004695,31.03.2024,31.03.2024,SD,2R20105,2R20105,2R20105N0201,199990000,,19201,,387,"9,874.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112042,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0201,199990000,,19201,,,"-20,160.00",,,,,7001656
112043,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
112044,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"-30,240.00",,,,,7001656
112045,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"-5,236.40",D7,,,,7001656
112046,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
112047,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"30,240.00",,,,,7001656
112048,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004700,31.03.2024,31.03.2024,SD,2R20106,2R20106,2R20106N0201,199990000,,19201,,387,"14,811.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112049,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0201,199990000,,19201,,,"-30,240.00",,,,,7001656
112050,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112051,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
112052,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,-600,D7,,,,7001656
112053,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112054,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112055,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004697,31.03.2024,31.03.2024,SD,2R20107,2R20107,2R20107N0201,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112056,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
112057,06.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001659,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112058,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001827,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
112059,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ECSRAD02,53601709,,3500002318,11.03.2024,04.03.2024,KM,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,-600,D7,,,,7001656
112060,11.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001830,11.03.2024,11.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112061,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002485,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"21,840.00",,,,,7001656
112062,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004694,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108N0201,199990000,,19201,,387,"10,697.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112063,22.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ECSRIM01,53601709,,8100003604,01.04.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0201,199990000,,19201,,,"-21,840.00",,,,,7001656
112064,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"49,280.00",,,,,7001656
112065,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20202,2R20202,2R20202N0201,199990000,,19201,,,"49,280.00",,,,,7001656
112066,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004708,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202N0201,199990000,,19201,,387,"24,137.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112067,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"44,800.00",,,,,7001656
112068,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20203,2R20203,2R20203N0201,199990000,,19201,,,"44,800.00",,,,,7001656
112069,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004704,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203N0201,199990000,,19201,,387,"21,942.86",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112070,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"49,280.00",,,,,7001656
112071,18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"-4,000.00",D7,,,,7001656
112072,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204N0201,199990000,,19201,,,"49,280.00",,,,,7001656
112073,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004701,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"24,137.14",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112074,11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20204,2R20204,2R20204N0201,199990000,,19201,,387,"-3,200.01",D7,,,,7001656
112075,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"26,040.00",,,,,7001656
112076,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20205,2R20205,2R20205N0201,199990000,,19201,,,"26,040.00",,,,,7001656
112077,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004706,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"12,754.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112078,11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20205,2R20205,2R20205N0201,199990000,,19201,,387,"-1,690.90",D7,,,,7001656
112079,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"32,480.00",,,,,7001656
112080,18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20206,2R20206,2R20206N0201,199990000,,19201,,387,"-1,309.08",D7,,,,7001656
112081,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0201,199990000,,19201,,,"32,480.00",,,,,7001656
112082,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004705,31.03.2024,31.03.2024,SD,2R20206,2R20206,2R20206N0201,199990000,,19201,,387,"15,908.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112083,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"10,920.00",,,,,7001656
112084,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20207,2R20207,2R20207N0201,199990000,,19201,,,"10,920.00",,,,,7001656
112085,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004703,31.03.2024,31.03.2024,SD,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,"5,348.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112086,11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20207,2R20207,2R20207N0201,199990000,,19201,,387,"-1,800.00",D7,,,,7001656
112087,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"26,698.00",,,,,7001656
112088,18.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,3500002664,18.03.2024,11.03.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,-733.46,D7,,,,7001656
112089,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20208,2R20208,2R20208N0201,199990000,,19201,,,"26,698.00",,,,,7001656
112090,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004707,31.03.2024,31.03.2024,SD,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,"13,076.57",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
112091,11.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,ERSAD301,53601709,,3500003678,11.04.2024,03.04.2024,KM,2R20208,2R20208,2R20208N0201,199990000,,19201,,387,"-3,667.30",D7,,,,7001656
112092,07.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100001743,07.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"26,040.00",,,,,7001656
112093,25.03.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,ERSAD301,53601709,,8100002493,25.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0201,199990000,,19201,,,"26,040.00",,,,,7001656
112094,05.04.2024,ข-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,EFAD0401,53601709,,6420004702,31.03.2024,31.03.2024,SD,2R20209,2R20209,2R20209N0201,199990000,,19201,,387,"12,754.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
152333,01.04.2024,บ-OUTSOURCE - ขับรถ,3,ECCRAD02,54601701,,8100002899,31.03.2024,31.03.2024,WE,2R10100,2R10101,2R10101N0418,199990000,,19201,,,"11,850.00",,,,,7001164
152339,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"138,000.00",,,,,7001383
152340,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"624,000.00",,,,,7001383
152341,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"109,400.00",,,,,7001383
152342,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"98,480.00",,,,,7001383
152343,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"105,300.00",,,,,7001383
152344,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002109,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"81,000.00",,,,,7001383
152345,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002110,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"138,000.00",,,,,7001383
152346,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002111,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-138,000.00",,,,,7001383
152347,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002112,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"138,000.00",,,,,7001383
152348,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002113,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-138,000.00",,,,,7001383
152349,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002114,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"138,000.00",,,,,7001383
152350,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002114,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"624,000.00",,,,,7001383
152351,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002114,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"109,400.00",,,,,7001383
152352,14.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,ECWRIM02,54601705,,8100002114,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"98,480.00",,,,,7001383
