บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,69.78,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,229.63,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,231.49,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,39.75,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10400,1P10404,1P10404N0301,199990000,,19201,,0,40.13,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,167.72,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10400,1P10405,1P10405N0301,199990000,,19201,,0,168.95,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,14.07,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10500,1P10500N0301,199990000,,19201,,0,13.63,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,45.18,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10502,1P10502N0301,199990000,,19201,,0,44.92,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,186.2,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10503,1P10503N0301,199990000,,19201,,0,181.96,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,122.97,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10505,1P10505N0301,199990000,,19201,,0,122.62,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,148.61,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10506,1P10506N0301,199990000,,19201,,0,150.56,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,28.07,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10507,1P10507N0301,199990000,,19201,,0,28.12,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,2.47,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P10500,1P10508,1P10508N0301,199990000,,19201,,0,2.5,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,2.53,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20100,1P20100,1P20100N0301,199990000,,19201,,0,2.56,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,68.68,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20100,1P20102,1P20102N0301,199990000,,19201,,0,69.51,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,6.34,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20100,1P20105,1P20105N0301,199990000,,19201,,0,6.29,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,19.9,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20200,1P20200,1P20200N0301,199990000,,19201,,0,19.5,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,7.4,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20200,1P20201,1P20201N0301,199990000,,19201,,0,7.3,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,12.14,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20200,1P20209,1P20209N0301,199990000,,19201,,0,12.41,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,103.13,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20200,1P20212,1P20212N0301,199990000,,19201,,0,103.22,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,14.18,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1P20200,1P20213,1P20213N0301,199990000,,19201,,0,13.95,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,2.15,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,1W00001,1W10000,1W10000N0301,199990000,,19201,,0,2.19,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,4.9,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,2F20200,2F20205,2F20205N0301,199990000,,19201,,0,4.94,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,7.68,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,2F20700,2F20703,2F20703N0301,199990000,,19201,,0,7.73,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,3.34,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,2P10100,2P10101,2P10101N0301,199990000,,19201,,0,3.37,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,1.43,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,2P10100,2P10103,2P10103N0301,199990000,,19201,,0,1.38,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000188,31.03.2024,31.03.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,29.06,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000253,30.04.2024,30.04.2024,SF,2P20400,2P20401,2P20401N0301,199990000,,19201,,0,28.6,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,1.48,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10001,2R10000,2R10000N0301,199990000,,19201,,0,1.46,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,42.58,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10100,2R10100,2R10100N0301,199990000,,19201,,0,41.87,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,52.13,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10100,2R10101,2R10101N0301,199990000,,19201,,0,52,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,15.57,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10104,2R10104,2R10104N0301,199990000,,19201,,0,15.65,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,1.72,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10107,2R10107,2R10107N0301,199990000,,19201,,0,1.75,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,28.88,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10110,2R10110,2R10110N0301,199990000,,19201,,0,28.79,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,0.23,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10112,2R10112,2R10112N0301,199990000,,19201,,0,0.23,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,EFAD0602,51602401,,6440000189,31.03.2024,31.03.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,1.45,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,EFAD0602,51602401,,6440000254,30.04.2024,30.04.2024,SF,2R10200,2R10200,2R10200N0301,199990000,,19201,,0,1.45,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D10600,1D10600,1D10600N0301,199990000,,19201,,0,44.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D10600,1D10600,1D10600N0301,199990000,,19201,,0,44.84,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,145.25,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D10600,1D10601,1D10601N0301,199990000,,19201,,0,147.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,83.98,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D10600,1D10603,1D10603N0301,199990000,,19201,,0,81.75,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D10600,1D10604,1D10604N0301,199990000,,19201,,0,25.74,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D10600,1D10604,1D10604N0301,199990000,,19201,,0,25.94,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,137.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D10600,1D10605,1D10605N0301,199990000,,19201,,0,139.06,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30200,1D30200,1D30200N0301,199990000,,19201,,0,29.07,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30200,1D30200,1D30200N0301,199990000,,19201,,0,29.38,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,140.68,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30200,1D30202,1D30202N0301,199990000,,19201,,0,140.87,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,65.55,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30200,1D30204,1D30204N0301,199990000,,19201,,0,66.46,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30300,1D30300,1D30300N0301,199990000,,19201,,0,51.41,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
