Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
189304,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189305,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,,0,"2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189306,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189307,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10106,2R10106,2R10106E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189308,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10109,2R10109,2R10109E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189309,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10110,2R10110,2R10110E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189310,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10110,2R10110,2R10110E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189311,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10111,2R10111,2R10111E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189312,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10111,2R10111,2R10111E9900,199990000,,19301,,0,"2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189313,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10112,2R10112,2R10112E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189314,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,,0,91.37,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189315,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,,0,47.66,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189316,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,,0,136.49,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
189317,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2900,199990000,,19301,,0,50.85,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
189318,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2900,199990000,,19301,,0,63.29,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189319,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189320,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202N0202,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189321,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10203,2R10203,2R10203E9900,199990000,,19301,,0,"1,119.36",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189322,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10204,2R10204,2R10204N0202,199990000,,19301,,0,"1,057.78",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189323,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10205,2R10205,2R10205E9900,199990000,,19201,,0,602.75,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
189324,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10205,2R10205,2R10205N0202,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189325,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19201,,0,840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189326,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19301,,0,141.28,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
189327,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19301,,0,125.1,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189328,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10207,2R10207,2R10207E9900,199990000,,19301,,0,602.74,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
189329,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E2024,199990000,,19301,,0,29.73,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
189330,05.04.2024,,3,,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E2024,199990000,,19301,,0,217.13,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
189331,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E9900,199990000,,19301,,0,196.02,,ดอกเบี้ยรอตัดบัญชี งวด 24 20240331,,,
189332,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E9900,199990000,,19301,,0,134.04,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
189333,05.04.2024,,3,,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208J0103,199990000,,19301,,0,225.73,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
189334,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10209,2R10209,2R10209E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189335,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10210,2R10210,2R10210E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189336,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,,0,162.69,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
189337,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189338,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,,0,249.09,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189339,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,,0,215.95,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189340,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,,0,247.27,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189341,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211N0202,199990000,,19301,,0,"1,057.78",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189342,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20001,2R20001,2R20001N0418,199990000,,19301,,0,"1,363.86",,ดอกเบี้ยรอตัดบัญชี งวด 15,,,
189343,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R20001,2R20001,2R20001N0418,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189344,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,,0,558.51,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189345,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,,0,723.94,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189346,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,,0,699.68,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189347,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,,0,465.06,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189348,05.04.2024,,3,,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,,0,27.94,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189349,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9047,199990000,,19301,,0,"2,173.02",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189350,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19201,,0,"1,608.78",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189351,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,,0,223.37,,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
189352,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,,0,756.01,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
189353,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,,0,"2,406.84",,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
189354,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,,0,18.42,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189355,05.04.2024,,3,,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,,0,"1,960.88",,ดอกเบี้ยรอตัดบัญชี งวด 1 - 3 (ม.ค. - มี.ค. 67),,,
189356,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,,0,236.76,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189357,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,,0,303.77,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189358,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189359,05.04.2024,,3,,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,,0,"2,722.55",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189360,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,,0,423.5,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189361,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19201,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189362,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,,0,191.31,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189363,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,,0,191.31,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189364,05.04.2024,,3,,EFAD0507,59906102,,6820000069,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,,0,206.9,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
189365,05.04.2024,,3,,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,,0,"1,398.74",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189366,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,,0,293.47,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189367,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,,0,389.19,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189368,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,,0,185.12,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189369,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20108,2R20108,2R20108E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189370,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20202,2R20202,2R20202E9900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189371,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189372,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189373,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,18.99,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
189374,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,408.01,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189375,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,202.4,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189376,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,412.6,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189377,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,300.86,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189378,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,,0,"3,140.13",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189379,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19201,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189380,05.04.2024,,3,,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19301,,0,982.85,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
189381,05.04.2024,,3,,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19301,,0,936.92,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189382,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,,0,37.99,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189383,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,,0,705.98,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189384,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,,0,"2,094.69",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189385,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,,0,"1,497.96",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189386,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19201,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189387,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19301,,0,852.99,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189388,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19301,,0,435.09,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189389,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,211.48,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189390,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,162.89,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189391,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,354.3,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189392,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,285.27,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189393,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,481.9,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189394,05.04.2024,,3,,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,"1,466.05",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189395,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,"2,414.92",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189396,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,,0,"1,148.05",,ดอกเบี้ยรอตัดบัญชี งวด 1-3 (มค.-มีค.2024),,,
189397,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207N0418,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189398,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189399,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189400,05.04.2024,,3,,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,,0,111.67,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189401,05.04.2024,,3,,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,,0,117.13,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189402,05.04.2024,,3,,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,,0,"1,373.57",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
189403,05.04.2024,,3,,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20209,2R20209,2R20209E9900,199990000,,19301,,0,"1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
189404,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30001,2R30001,2R30001E9900,199990000,,19201,,0,840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189405,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30001,2R30001,2R30001E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189406,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189407,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189408,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,,0,227.49,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
189409,05.04.2024,,3,,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,,0,160.81,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
189410,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30104,2R30104,2R30104E9900,199990000,,19301,,0,90.02,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189411,05.04.2024,,3,,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R30104,2R30104,2R30104E9900,199990000,,19301,,0,39.71,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189412,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30106,2R30106,2R30106E9900,199990000,,19201,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189413,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30106,2R30106,2R30106E9900,199990000,,19301,,0,45.35,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
189414,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19201,,0,"1,681.88",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189415,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,,0,182.9,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
189416,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,,0,83.15,,ดอกเบี้ยรอตัดบัญชี งวด 28 20240331,,,
189417,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,,0,264.07,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
189418,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,,0,90.71,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
189419,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,,0,87.52,,ดอกเบี้ยรอตัดบัญชี งวด 24 20240331,,,
189420,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,,0,87.02,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189421,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
