Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
133385,09.04.2024,,4,,ECCRAD01,53641105,,3300007001,09.04.2024,01.04.2024,KR,2R10001,2R10005,2R10005N0202,199990000,,19201,,289,295.63,D7,ค่าถ่ายเอกสาร วภก.1  (ชั้น 3),,,
133386,07.03.2024,,3,,EFAD0402,53641105,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0202,199990000,,19201,,553,"-36,000.00",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,,,
133387,01.04.2024,,3,,ECCRCS02,53641105,6410005538,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0202,199990000,,19201,,553,"36,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,,,
133388,02.04.2024,,4,,EFAD0402,53641105,6410005492,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0202,199990000,,19201,,553,"-36,000.00",,ปมก.คชจ.เดือน มีนาคม 2567,,,
133389,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,777.60",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์สนับสนุนฯ (ขาว-ดำ),,,7000770
133390,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,610.40",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ติดตามหนี้,,,7000770
133391,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,704.4,,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ขายและวิศวกรรม(ขาว-ด,,,7000770
133392,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,86,,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ขายและวิศวกรรม(สี),,,7000770
133393,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,504.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าลพบุรี,,,7000770
133394,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าบ้านหมี่,,,7000770
133395,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าโคกสำโรง,,,7000770
133396,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าพัฒนานิคม,,,7000770
133397,01.04.2024,,3,,ECCRCS04,53641105,,8100002807,31.03.2024,31.03.2024,WE,2R10105,2R10105,2R10105N0201,199990000,,19201,,,"1,400.00",,ค่าเช่าเครื่องถ่ายเอกสาร ศูนย์ลูกค้าชัยบาดาล,,,7000770
133398,04.04.2024,,3,,ERSCS103,53641105,,8100003207,31.03.2024,31.03.2024,WE,2R10106,2R10106,2R10106N0202,199990000,,19201,,,747.66,,เช่าเครื่อง Printer Brother เดือน มีค..67,,,7000786
133399,04.03.2024,,3,,ERSCS104,53641105,,8100001446,04.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"4,000.00",,,,,7000770
133400,05.03.2024,,3,,ERSCS104,53641105,,8100001509,04.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"-4,000.00",,,,,7000770
133401,05.03.2024,,3,,ERSCS104,53641105,,8100001510,05.03.2024,29.01.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"1,961.70",,,,,7000770
133402,20.03.2024,,3,,ERSCS104,53641105,,8100002310,20.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"4,000.00",,,,,7000770
133403,25.03.2024,,3,,ERSCS104,53641105,,8100002458,20.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"-4,000.00",,,,,7000770
133404,25.03.2024,,3,,ERSCS104,53641105,,8100002459,25.03.2024,28.02.2024,WE,2R10107,2R10107,2R10107N0201,199990000,,19201,,,"1,874.10",,,,,7000770
133405,18.03.2024,,3,,ECCRCS01,53641105,,8100002191,01.03.2024,05.02.2024,WE,2R10109,2R10109,2R10109N0201,199990000,,19201,,,"15,663.66",,,,,7000786
133406,25.03.2024,,3,,ECCRCS01,53641105,,8100002465,04.03.2024,04.03.2024,WE,2R10109,2R10109,2R10109N0201,199990000,,19201,,,"13,974.88",,,,,7000786
133407,01.04.2024,,3,,ECCRCS01,53641105,,8100002841,31.03.2024,31.03.2024,WE,2R10109,2R10109,2R10109N0201,199990000,,19201,,,"1,495.32",,,,,7000770
133408,10.04.2024,,4,,ECCRCS01,53641105,,8100003371,04.04.2024,04.04.2024,WE,2R10109,2R10109,2R10109N0201,199990000,,19201,,,"14,499.74",,,,,7000786
133409,01.04.2024,,3,,ECCRCS07,53641105,,8100002817,31.03.2024,31.03.2024,WE,2R10110,2R10110,2R10110N0101,199990000,,19201,,,"2,990.65",,,,,7000786
133410,14.03.2024,,3,,ERSCS101,53641105,,3300005193,01.03.2024,28.02.2024,KR,2R10111,2R10111,2R10111N0101,199990000,,19201,,109,"1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
133411,09.04.2024,,4,,ERSCS101,53641105,,3300006982,01.04.2024,26.03.2024,KR,2R10111,2R10111,2R10111N0101,199990000,,19201,,109,"1,904.10",V7,,,,
133412,11.03.2024,,3,,ERSCS101,53641105,3900001185,3300004871,01.03.2024,29.02.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,109,"1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
133413,14.03.2024,,3,,ERSCS101,53641105,3300004871,3900001185,01.03.2024,29.02.2024,KZ,2R10111,2R10111,2R10111N0201,199990000,,19201,,109,"-1,127.40",V7,ค่าถ่ายเอกสารส่วนเกิน2/2567,,,
133414,11.03.2024,,3,,ERSCS101,53641105,,8100001851,01.03.2024,29.02.2024,WE,2R10111,2R10111,2R10111N0201,199990000,,19201,,,"7,600.00",,,,,7000786
133415,06.04.2024,,3,,ERSCS101,53641105,,8100003285,31.03.2024,31.03.2024,WE,2R10111,2R10111,2R10111N0201,199990000,,19201,,,"7,600.00",,,,,7000786
133416,15.03.2024,,3,,ECCRCS11,53641105,,8100002143,04.03.2024,04.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000,,19201,,,"3,796.97",,,,,7000770
133417,15.03.2024,,3,,ECCRCS11,53641105,,8100002144,04.03.2024,04.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000,,19201,,,"3,315.36",,,,,7000770
133418,19.04.2024,,4,,ECCRCS11,53641105,,8100003562,01.04.2024,31.03.2024,WE,2R10112,2R10112,2R10112N0201,199990000,,19201,,,747.66,,,,,7000770
133419,19.04.2024,,4,,ECCRCS11,53641105,,8100003571,04.04.2024,04.04.2024,WE,2R10112,2R10112,2R10112N0201,199990000,,19201,,,"4,188.67",,,,,7000770
133420,18.03.2024,,3,,ERSCS109,53641105,,3300005341,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,"1,720.80",V7,"ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.สนับสนุน,วิศวฯ",,,
133421,18.03.2024,,3,,ERSCS109,53641105,,3300005344,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,"1,362.00",V7,"ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.หนี้ ,ศ.สื่อสาร",,,
133422,18.03.2024,,3,,ERSCS109,53641105,,3300005354,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,325.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ห้อง 1177,,,
133423,18.03.2024,,3,,ERSCS109,53641105,,3300005357,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,177.6,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศ.ตอนนอก,,,
133424,18.03.2024,,3,,ERSCS109,53641105,,3300005359,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,338,"1,888.40",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ นครปฐม,,,
133425,18.03.2024,,3,,ERSCS109,53641105,,3300005363,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,339,921.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ สามพราน,,,
133426,18.03.2024,,3,,ERSCS109,53641105,,3300005365,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,340,"1,200.80",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ นครชัยศรี,,,
133427,18.03.2024,,3,,ERSCS109,53641105,,3300005379,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,341,899.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ บางเลน,,,
133428,18.03.2024,,3,,ERSCS109,53641105,,3300005383,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,342,"1,223.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ กำแพงแสน,,,
133429,18.03.2024,,3,,ERSCS109,53641105,3900001496,3300005384,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,759.2,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133430,01.04.2024,,3,,ERSCS109,53641105,3900001498,3300006243,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,759.2,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133431,01.04.2024,,3,,ERSCS109,53641105,,3300006253,18.03.2024,04.03.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,759.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133432,01.04.2024,,3,,ERSCS109,53641105,3300005384,3900001496,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,-759.2,VC,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133433,01.04.2024,,3,,ERSCS109,53641105,3300006243,3900001498,18.03.2024,04.03.2024,KZ,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,-759.2,VX,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67 ศูนย์ฯ ดอนตูม,,,
133434,19.04.2024,,4,,ERSCS109,53641105,,3300007415,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,"1,793.20",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  สนับสนุน,วิศวฯ",,,
133435,19.04.2024,,4,,ERSCS109,53641105,,3300007417,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,374.8,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
133436,19.04.2024,,4,,ERSCS109,53641105,,3300007424,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,"1,551.60",V7,"ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67ศ.ตามหนี้,สื่อสาร",,,
133437,19.04.2024,,4,,ERSCS109,53641105,,3300007425,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,337,147.6,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  ศ.ตอนนอก,,,
133438,19.04.2024,,4,,ERSCS109,53641105,,3300007429,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,338,"1,707.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NT นครปฐม,,,
133439,19.04.2024,,4,,ERSCS109,53641105,,3300007432,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,339,"1,315.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTสามพราน,,,
133440,19.04.2024,,4,,ERSCS109,53641105,,3300007434,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,340,"1,237.20",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTนครชัยศรี,,,
133441,19.04.2024,,4,,ERSCS109,53641105,,3300007437,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,341,935.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTบางเลน,,,
133442,19.04.2024,,4,,ERSCS109,53641105,,3300007439,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,342,646.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTกำแพงแสน,,,
133443,19.04.2024,,4,,ERSCS109,53641105,,3300007442,19.04.2024,02.04.2024,KR,2R10202,2R10202,2R10202N0101,199990000,,19201,,343,626.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67  NTดอนตูม,,,
133444,01.03.2024,,3,,ECWRCS02,53641105,,3300004020,01.03.2024,01.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000,,19201,,344,"14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง ก.พ.67(งวด1/11),,,
133445,01.04.2024,,4,,ECWRCS02,53641105,,3300006262,01.04.2024,28.03.2024,KR,2R10203,2R10203,2R10203N0101,199990000,,19201,,344,"14,000.00",D7,ค่าเช่าเครื่องถ่ายเอกสาร 7 เครื่อง มีค.67(งวด2/11),,,
133446,15.03.2024,,3,,ECWRCS07,53641105,,3300005326,15.03.2024,05.03.2024,KR,2R10204,2R10204,2R10204N0201,199990000,,19201,,351,"6,093.78",V7,ค่าเช่าใช้เครื่องพิมพ์ กุมภาพันธ์ 2567,,,
133447,09.04.2024,,4,,ECWRCS07,53641105,,3300006991,09.04.2024,02.04.2024,KR,2R10204,2R10204,2R10204N0201,199990000,,19201,,351,"7,329.63",V7,ค่าเครื่องถ่ายเอกสาร เดือนมีนาคม 2567,,,
133448,08.03.2024,,3,,ECWRCS06,53641105,,3300004611,08.03.2024,01.03.2024,KR,2R10206,2R10206,2R10206N0101,199990000,,19201,,363,"12,245.94",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
133449,03.04.2024,,4,,ECWRCS06,53641105,,3300006573,03.04.2024,01.04.2024,KR,2R10206,2R10206,2R10206N0101,199990000,,19201,,363,"10,743.92",V7,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,
133450,01.03.2024,,3,,ECWRCS11,53641105,,3300004096,01.03.2024,01.03.2024,KR,2R10207,2R10207,2R10207N0101,199990000,,19201,,367,"3,339.69",V7,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,
133452,01.04.2024,,3,,ECCRCS03,53641105,,8100002905,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0101,199990000,,19201,,,747.66,,,,,7000770
133453,01.04.2024,,3,,ECCRCS03,53641105,,8100002905,31.03.2024,31.03.2024,WE,2R10209,2R10209,2R10209N0426,199990000,,19201,,,747.66,,เครื่องพิมพ์ใช้งานได้ดี เห็นควรรับไว้ใช้งาน,,,7000770
133454,09.04.2024,,4,,ECWRCS04,53641105,,8100003288,09.04.2024,03.04.2024,WE,2R10211,2R10211,2R10211N0426,199990000,,19201,,,"15,000.00",,เห็นสมควรรับไว้ใช้งานและจ่ายเงินได้,,,7000786
133455,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133456,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133457,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133458,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133459,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133460,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133461,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133462,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133463,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133464,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133465,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133466,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133467,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133468,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133469,05.03.2024,,3,,ERSCS301,53641105,,8100001515,05.03.2024,05.03.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,7000786
133470,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133471,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133472,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133473,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133474,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133475,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133476,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133477,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133478,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133479,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133480,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133481,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133482,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133483,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133484,04.04.2024,,4,,ERSCS301,53641105,,8100003185,04.04.2024,01.04.2024,WE,2R20102,2R20102,2R20102N0426,199990000,,19201,,,"1,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,7000786
133485,14.03.2024,,3,,ECSRCS10,53641105,,8100002078,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786
133486,14.03.2024,,3,,ECSRCS10,53641105,,8100002079,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786
133487,14.03.2024,,3,,ECSRCS10,53641105,,8100002080,14.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786
133488,21.03.2024,,3,,ECSRCS10,53641105,,8100002327,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"-1,401.87",,ยกเลิก ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786
133489,21.03.2024,,3,,ECSRCS10,53641105,,8100002328,21.03.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน ก.พ.67,,,7000786
133490,09.04.2024,,4,,ECSRCS10,53641105,,8100003289,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786
133491,09.04.2024,,4,,ECSRCS10,53641105,,8100003297,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786
133492,09.04.2024,,4,,ECSRCS10,53641105,,8100003298,09.04.2024,01.04.2024,WE,2R20103,2R20103,2R20103N0426,199990000,,19201,,,"1,401.87",,ค่าเช่าถ่ายเอกสาร เดือน มี.ค.67,,,7000786
133493,19.04.2024,,4,,ECSRCS11,53641105,,3300007327,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,400,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133494,19.04.2024,,4,,ECSRCS11,53641105,,3300007329,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,401,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133495,19.04.2024,,4,,ECSRCS11,53641105,,3300007330,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,402,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133496,19.04.2024,,4,,ECSRCS11,53641105,,3300007331,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,403,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133497,19.04.2024,,4,,ECSRCS11,53641105,,3300007333,01.04.2024,02.02.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,405,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ม.ค.67,,,
133498,19.04.2024,,4,,ECSRCS11,53641105,,3300007338,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,405,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
