บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100001983,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002008,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"9,288.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002013,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,660.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002015,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,414.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002019,01.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"4,164.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002020,01.03.2024,23.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,395.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002029,01.03.2024,22.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,685.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002032,01.03.2024,23.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"4,640.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002034,01.03.2024,27.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"4,350.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002035,01.03.2024,27.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"3,250.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002038,01.03.2024,27.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,525.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002042,01.03.2024,27.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,505.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002044,01.03.2024,23.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"6,459.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002045,01.03.2024,23.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,540.00",,,,,7000127
13.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100002048,01.03.2024,22.02.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,240.00",,,,,7000127
12.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS210,51642199,,8100001901,12.03.2024,01.03.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"8,704.00",,,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003642,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"6,000.00",,จ้างเหมาถอนเสาร์คอนกรีต8เมตร,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"53,800.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003672,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"7,200.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003677,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"8,784.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"10,800.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"9,784.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"8,800.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003678,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,984.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"21,200.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003679,01.04.2024,01.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"31,900.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"22,490.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,408.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,408.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003676,03.04.2024,03.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"19,832.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003640,04.04.2024,04.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"20,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003639,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,704.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003641,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"8,680.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003641,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"2,400.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003641,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,728.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003643,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"24,270.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"16,750.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"7,616.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"37,405.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"9,016.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS210,51642199,,8100003674,05.04.2024,05.04.2024,WE,2R30206,2R30206,2R30206E9017,199990000,,19201,,,"5,392.00",,จ้างเหมาวางเคเบิ้ลใยแก้วพร้อมตัดต่อซ่อมบำรุง,,,7000127
23.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS211,51642199,,8100003699,23.04.2024,22.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"43,952.00",,,,,7000256
24.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS211,51642199,,8100003736,24.04.2024,23.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"42,364.00",,,,,7000256
24.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS211,51642199,,8100003738,24.04.2024,22.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"1,840.00",,,,,7000256
25.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS211,51642199,,8100003810,25.04.2024,24.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"9,000.00",,,,,7000256
26.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษาอื่น,4,ERSCS211,51642199,,8100003827,26.04.2024,25.04.2024,WE,2R30207,2R30207,2R30207E9017,199990000,,18103,,,"37,608.00",,,,,7000256
28.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3900001481,3320003715,28.03.2024,15.03.2024,KQ,2R20203,2R20203,2R20203N0426,199990000,,19201,,433,121.5,V7,ค่าคอนเดนเซอร์ใช้กับเครื่องปั๊มน้ำของห้อง ศ.NT นคร,1.03013E+11,0,
28.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3900001482,3320003716,28.03.2024,15.03.2024,KQ,2R20203,2R20203,2R20203N0426,199990000,,19201,,433,121.5,V7,ค่าข้อต่อวาล์วก๊อกน้ำ ศ. NT นครศรี,1.03013E+11,0,
29.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3320003715,3900001481,28.03.2024,15.03.2024,KZ,2R20203,2R20203,2R20203N0426,199990000,,19201,,433,-121.5,V7,ค่าคอนเดนเซอร์ใช้กับเครื่องปั๊มน้ำของห้อง ศ.NT นคร,1.03013E+11,0,
29.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3320003716,3900001482,28.03.2024,15.03.2024,KZ,2R20203,2R20203,2R20203N0426,199990000,,19201,,433,-121.5,V7,ค่าข้อต่อวาล์วก๊อกน้ำ ศ. NT นครศรี,1.03013E+11,0,
29.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3900001483,3320003742,29.03.2024,20.03.2024,KQ,2R20203,2R20203,2R20203N0426,199990000,,19201,,432,932.71,V7,อุปกรณ์ซ่อมแซมปั๊มน้ำอัตโนมัติ,1.03013E+11,0,
29.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,53642102,3320003742,3900001483,29.03.2024,20.03.2024,KZ,2R20203,2R20203,2R20203N0426,199990000,,19201,,432,-932.71,V7,อุปกรณ์ซ่อมแซมปั๊มน้ำอัตโนมัติ,1.03013E+11,0,
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003097,06.03.2024,06.03.2024,WE,1N10300,1N10302,1N10302N0101,199990000,,19201,,,"885,037.00",,,7.01012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003089,31.03.2024,31.03.2024,WE,1N10300,1N10302,1N10302N0101,199990000,,19201,,,"39,083.30",,,7.01012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003096,31.03.2024,31.03.2024,WE,1N10300,1N10302,1N10302N0103,199990000,,19201,,,"128,795.00",,,7.01012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003104,31.03.2024,31.03.2024,WE,1N10300,1N10305,1N10305N0103,199990000,,19201,,,"219,549.00",,,4.0201E+11,0,7001379
02.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,53642105,,8100002987,01.04.2024,29.03.2024,WE,1N10300,1N10306,1N10306N0103,199990000,,19201,,,"1,717,000.00",,,1.06013E+11,0,7001379
20.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EFAD0401,53642105,,6100006633,31.03.2024,31.03.2024,SA,1N10300,1N10309,1N10309N0101,199990000,,19201,,0,"66,236.55",,บมจ.อินเตอร์แนชั่นเนิลเอน จีเนียริง,4.0201E+11,0,
04.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EFAD0401,53642105,,6420004545,31.03.2024,31.03.2024,SD,1N10300,1N10309,1N10309N0101,199990000,,19201,,0,"2,125.04",,รับรู้คชจ.ประจำงวด,4.0201E+11,0,
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003105,07.03.2024,07.03.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"177,000.00",,,1.05113E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003093,31.03.2024,31.03.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"121,166.00",,,7.01013E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003098,31.03.2024,31.03.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"32,000.00",,,1.06013E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,53642105,,8100003103,31.03.2024,31.03.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"176,900.00",,,1.05113E+11,0,7001379
29.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD02,53642105,,8100003946,07.04.2024,07.04.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"177,000.00",,,1.05113E+11,0,7001379
06.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ค.ตกแต่ง และค.ใช้ สนง.,3,ECSRCS01,53642106,,3320002468,06.03.2024,01.03.2024,KQ,2R20102,2R20102,2R20102N0201,199990000,,19201,,639,934.58,V7,ค่าซ่อมเครื่องพิมพ์ EPSON L3150,9.02012E+11,0,
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,3,EITSAD02,53642107,,8100003091,31.03.2024,31.03.2024,WE,1N10300,1N10302,1N10302N0101,199990000,,19201,,,"431,389.00",,,1.08012E+11,0,7001379
02.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,4,EITSAD04,53642107,,8100002983,01.04.2024,29.03.2024,WE,1N10300,1N10302,1N10302N0101,199990000,,19201,,,"397,600.00",,,1.08012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,3,EITSAD02,53642107,,8100003099,25.03.2024,25.03.2024,WE,1N10300,1N10305,1N10305N0103,199990000,,19201,,,"247,429.00",,,1.08012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,3,EITSAD02,53642107,,8100003101,31.03.2024,31.03.2024,WE,1N10300,1N10305,1N10305N0103,199990000,,19201,,,"110,232.00",,,1.08012E+11,0,7001379
03.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,3,EITSAD02,53642107,,8100003108,24.03.2024,24.03.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"203,925.00",,,1.08012E+11,0,7001379
29.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-คอมพิวเตอร์,4,EITSAD02,53642107,,8100003943,14.04.2024,14.04.2024,WE,1N10300,1N10312,1N10312N0103,199990000,,19201,,,"106,650.00",,,1.08013E+11,0,7001379
27.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,3,ECSRCS13,53642108,,3300006022,20.03.2024,19.03.2024,KR,2R20106,2R20106,2R20106N0201,199990000,,19201,,640,"3,353.00",D7,"เช็คระยะ 60,000 กก / รถยนต์ทะเบียน ขม-8367 สข",1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,,3320004855,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,981.31,V7,เพื่อจะรถเข้าตรวจสภาพ,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,3900001791,3320004879,24.04.2024,04.04.2024,KQ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
24.04.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ยานพาหนะ,4,ERSCS309,53642108,3320004879,3900001791,24.04.2024,04.04.2024,KZ,2R20206,2R20206,2R20206N0201,199990000,,19201,,457,-480,VX,รถยนต์ทะเบียน 50-5639 กทม.,1.09012E+11,0,
19.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษา-ระบบเครื่องปรับอากาศ,3,ERSCS103,53642112,,3320003291,14.03.2024,14.03.2024,KQ,2R10106,2R10106,2R10106N0101,199990000,,19201,,551,"1,610.00",V7,ค่าน้ำยาแอร์,1.06012E+11,0,
06.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS14,53642199,,3320002477,06.03.2024,06.03.2024,KQ,2R20107,2R20107,2R20107N0426,199990000,,19201,,411,"2,600.00",VX,เปลี่ยนแบตเตอรี่ UPS เครื่อง PC ส่วนสนับสนุน 3 ตัว,,,
12.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS09,53642199,,3320002835,12.03.2024,28.02.2024,KQ,2R20108,2R20108,2R20108N0201,199990000,,19201,,419,550,VX,ค่าซ่อมคอมพิวเตอร์NTยข,,,
28.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS09,53642199,,3320003692,27.03.2024,27.03.2024,KQ,2R20108,2R20108,2R20108N0201,199990000,,19201,,415,"2,196.26",V7,ค่าอะไหล่เครื่องทำลายเอกสาร-เฟืองขับมอเตอร์,,,
25.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS302,53642199,3900001382,3320003517,25.03.2024,26.02.2024,KQ,2R20202,2R20202,2R20202N0426,199990000,,19201,,422,448,V7,ค่าแอลกอฮอล์ทำความสะอาดอุปกรณ์ ONUเก่ามาใช้ใหม่,,,
26.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS302,53642199,3320003517,3900001382,25.03.2024,26.02.2024,KZ,2R20202,2R20202,2R20202N0426,199990000,,19201,,422,-448,V7,ค่าแอลกอฮอล์ทำความสะอาดอุปกรณ์ ONUเก่ามาใช้ใหม่,,,
26.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ERSCS302,53642199,,3320003567,26.03.2024,26.02.2024,KQ,2R20202,2R20202,2R20202N0426,199990000,,19201,,422,418.69,V7,ค่าแอลกอฮอล์ทำความสะอาดอุปกรณ์ ONUเก่ามาใช้ใหม่,,,
19.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS04,53642199,,3320003286,19.03.2024,05.03.2024,KQ,2R20203,2R20203,2R20203N0426,199990000,,19201,,432,550,VX,,,,
25.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS04,53642199,,3300005896,25.03.2024,20.03.2024,KR,2R20203,2R20203,2R20203N0426,199990000,,19201,,432,"5,269.16",V7,"อุปกรณ์ซ่อมแอร์ ขนาด 24,000BTU หัวไทร",,,
26.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS04,53642199,,3320003588,26.03.2024,15.03.2024,KQ,2R20203,2R20203,2R20203N0426,199990000,,19201,,432,"1,399.07",V7,สายฉีดชำระครบชุด 3ชุด,,,
14.03.2024,ข-ค่าซ่อมแซมและบำรุงรักษาอื่น,3,ECSRCS06,53642199,,3320003023,14.03.2024,01.03.2024,KQ,2R20204,2R20204,2R20204N0426,199990000,,19201,,444,"2,880.00",,ค่าซ่อมเครื่องคอมพิวเตอร์,,,
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,977.00",,,1.03013E+11,1,7000174
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,977.00",,,1.03013E+11,1,7000174
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,977.00",,,1.03013E+11,1,7000174
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,977.00",,,1.03013E+11,1,7000174
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,977.00",,,1.03013E+11,1,7000174
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EPSD1102,54642102,,8100003811,25.04.2024,25.04.2024,WE,1C10200,1C10206,1C10206J0201,199990000,,19201,,,"44,972.63",,,1.03013E+11,1,7000174
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EWLDAD02,54642102,,8100002823,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0101,199990000,,19201,,,"7,500.00",,,1.03013E+11,0,7000170
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EWLDAD02,54642102,,8100002824,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0102,199990000,,19201,,,"6,416.66",,,1.03013E+11,0,7000170
