,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
154557,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20202,2Q20202,,,,19303,,,"63,169.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154558,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303,,,"1,954.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154559,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q20203,2Q20203,,,,19303,,,"2,364.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154560,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303,,,"5,179.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154561,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303,,,"6,283.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154562,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20205,2Q20205,,,,19303,,,"10,665.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154563,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20205,2Q20205,,,,19303,,,"12,031.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154564,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20206,2Q20206,,,,19303,,,"17,483.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154565,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20206,2Q20206,,,,19303,,,"20,497.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154566,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20207,2Q20207,,,,19303,,,"8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154567,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20207,2Q20207,,,,19303,,,"10,495.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154568,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20208,2Q20208,,,,19303,,,"36,698.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154569,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q20208,2Q20208,,,,19303,,,"43,409.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154570,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30000,,,,19303,,,"33,184.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154571,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30000,,,,19303,,,"38,154.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154572,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30001,,,,19303,,,"104,450.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154573,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30001,,,,19303,,,"120,527.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154574,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30004,,,,19303,,,"24,681.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154575,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30004,,,,19303,,,"28,489.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154576,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303,,,"59,812.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154577,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303,,,"71,482.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154578,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30103,2Q30103,,,,19303,,,"24,650.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154579,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30103,2Q30103,,,,19303,,,"29,421.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154580,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303,,,"46,892.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154581,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q30104,2Q30104,,,,19303,,,"55,157.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154582,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30105,2Q30105,,,,19303,,,"23,789.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154583,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30105,2Q30105,,,,19303,,,"28,370.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154584,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303,,,"4,540.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154585,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303,,,"5,466.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154586,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303,,,"24,342.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154587,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303,,,"28,577.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154588,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303,,,"7,305.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154589,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30202,2Q30202,,,,19303,,,"8,765.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154590,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303,,,"14,109.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154591,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303,,,"16,834.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154592,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303,,,"20,516.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154593,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303,,,"24,546.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154594,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q30205,2Q30205,,,,19303,,,"24,527.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154595,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30205,2Q30205,,,,19303,,,"28,292.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154596,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30206,2Q30206,,,,19303,,,"6,829.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154597,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30206,2Q30206,,,,19303,,,"8,333.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154598,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30207,2Q30207,,,,19303,,,"9,416.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154599,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30207,2Q30207,,,,19303,,,"11,150.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154600,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q30208,2Q30208,,,,19303,,,"8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154601,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303,,,"10,600.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154602,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R00001,2R00001,,,,19303,,,"4,272.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154603,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R00001,2R00001,,,,19303,,,"5,384.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154604,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10000,,,,19303,,,"25,731.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154605,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10000,,,,19303,,,"27,832.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154606,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10001,,,,19303,,,"31,971.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154607,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10001,,,,19303,,,"38,249.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154608,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10001,2R10004,,,,19303,,,"23,532.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154609,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10004,,,,19303,,,"28,039.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154610,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10001,2R10006,,,,19303,,,"1,871.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154611,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10006,,,,19303,,,"2,245.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154612,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10100,2R10100,,,,19303,,,"25,498.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154613,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10100,2R10100,,,,19303,,,"27,258.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154614,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303,,,"66,723.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154615,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10100,2R10101,,,,19303,,,"75,167.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154616,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10104,2R10104,,,,19303,,,"54,860.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154617,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10104,2R10104,,,,19303,,,"64,733.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154618,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303,,,"12,158.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154619,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303,,,"12,158.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154620,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10107,2R10107,,,,19303,,,"2,418.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154621,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10107,2R10107,,,,19303,,,"2,932.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154622,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303,,,"20,294.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154623,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303,,,"24,520.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154624,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303,,,"22,134.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154625,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303,,,"26,660.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154626,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10111,2R10111,,,,19303,,,"12,161.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154627,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303,,,"14,666.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154628,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10112,2R10112,,,,19303,,,"1,909.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154629,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10112,2R10112,,,,19303,,,"2,337.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154630,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303,,,"24,561.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154631,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303,,,"27,560.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154632,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10201,,,,19303,,,"21,306.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154633,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10200,2R10201,,,,19303,,,"25,587.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154634,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303,,,"14,502.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154635,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10202,2R10202,,,,19303,,,"17,799.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154636,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303,,,"20,834.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154637,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303,,,"25,109.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154638,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303,,,"25,228.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154639,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10204,2R10204,,,,19303,,,"30,970.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154640,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303,,,"15,234.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154641,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10205,2R10205,,,,19303,,,"19,433.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154642,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303,,,"7,008.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154643,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10206,2R10206,,,,19303,,,"8,698.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154644,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303,,,"4,480.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154645,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10207,2R10207,,,,19303,,,"5,628.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154646,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303,,,"9,687.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154647,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10208,2R10208,,,,19303,,,"11,775.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154648,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303,,,"9,578.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154649,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10210,2R10210,,,,19303,,,"11,688.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154650,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10211,2R10211,,,,19303,,,"22,366.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154651,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303,,,"26,645.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154652,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20001,2R20001,,,,19303,,,"62,702.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154653,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20001,2R20001,,,,19303,,,"74,869.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154654,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20001,2R20004,,,,19303,,,"44,900.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154655,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R20001,2R20004,,,,19303,,,"50,063.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154656,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20100,2R20101,,,,19303,,,"13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154657,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20100,2R20101,,,,19303,,,"13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154658,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303,,,"30,680.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154659,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20102,2R20102,,,,19303,,,"36,474.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154660,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R20103,2R20103,,,,19303,,,"7,203.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154661,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R20103,2R20103,,,,19303,,,"8,522.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154662,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20104,2R20104,,,,19303,,,"11,595.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154663,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20104,2R20104,,,,19303,,,"13,916.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154664,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20105,2R20105,,,,19303,,,"16,340.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154665,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20105,2R20105,,,,19303,,,"19,479.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154666,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303,,,"7,571.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154667,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20106,2R20106,,,,19303,,,"9,025.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154668,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20107,2R20107,,,,19303,,,"8,791.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154669,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303,,,"10,551.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154670,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20108,2R20108,,,,19303,,,"41,967.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154671,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20108,2R20108,,,,19303,,,"50,482.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154672,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303,,,"26,471.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154673,19.04.2024,,4,,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R20200,2R20200,,,,19303,,,"26,471.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154674,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303,,,"13,363.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154675,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20202,2R20202,,,,19303,,,"15,900.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154676,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303,,,"29,619.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154677,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303,,,"35,082.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154678,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303,,,"22,525.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154679,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20204,2R20204,,,,19303,,,"26,969.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154680,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303,,,"15,238.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154681,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20205,2R20205,,,,19303,,,"18,228.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154682,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303,,,"2,748.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154683,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R20206,2R20206,,,,19303,,,"3,321.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154684,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303,,,"16,516.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154685,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20207,2R20207,,,,19303,,,"19,830.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154686,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20208,2R20208,,,,19303,,,"17,725.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
