Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
37125,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0501,199990000,,19201,,0,-44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37126,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0501,199990000,,19201,,0,44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37127,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0503,199990000,,19201,,0,-75.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37128,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0503,199990000,,19201,,0,75.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37129,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0504,199990000,,19201,,0,-44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37130,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0504,199990000,,19201,,0,44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37131,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0513,199990000,,19201,,0,-158.78,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37132,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0513,199990000,,19201,,0,158.78,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37133,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0601,199990000,,19201,,0,-44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37134,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0601,199990000,,19201,,0,44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37135,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0602,199990000,,19201,,0,-49.98,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37136,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0602,199990000,,19201,,0,49.98,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37137,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0603,199990000,,19201,,0,-75.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37138,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0603,199990000,,19201,,0,75.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37139,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0604,199990000,,19201,,0,-44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37140,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0604,199990000,,19201,,0,44.54,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37141,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0613,199990000,,19201,,0,-103.36,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37142,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304R0613,199990000,,19201,,0,103.36,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37158,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0113,199990000,,19201,,0,-305.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37159,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0113,199990000,,19201,,0,305.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37175,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0213,199990000,,19201,,0,-672,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37176,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0213,199990000,,19201,,0,672,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37192,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0313,199990000,,19201,,0,"-1,257.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37193,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0313,199990000,,19201,,0,"1,257.60",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37194,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0401,199990000,,19201,,0,-524.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37195,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0401,199990000,,19201,,0,524.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37196,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0403,199990000,,19201,,0,-393.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37197,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0403,199990000,,19201,,0,393.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37198,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0404,199990000,,19201,,0,-86.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37199,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0404,199990000,,19201,,0,86.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37200,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0413,199990000,,19201,,0,"-1,370.88",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37201,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0413,199990000,,19201,,0,"1,370.88",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37202,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0501,199990000,,19201,,0,-174.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37203,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0501,199990000,,19201,,0,174.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37204,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0503,199990000,,19201,,0,-192,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37205,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0503,199990000,,19201,,0,192,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37206,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0513,199990000,,19201,,0,-288,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37207,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0513,199990000,,19201,,0,288,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37208,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0601,199990000,,19201,,0,-218.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37209,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0601,199990000,,19201,,0,218.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37210,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0602,199990000,,19201,,0,"-1,614.72",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37211,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0602,199990000,,19201,,0,"1,614.72",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37212,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0603,199990000,,19201,,0,-78.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37213,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0603,199990000,,19201,,0,78.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37216,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0613,199990000,,19201,,0,-69.12,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37217,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305R0613,199990000,,19201,,0,69.12,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37235,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0113,199990000,,19201,,0,-114.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37236,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0113,199990000,,19201,,0,114.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37252,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0213,199990000,,19201,,0,-313.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37253,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0213,199990000,,19201,,0,313.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37269,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0313,199990000,,19201,,0,-452.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37270,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0313,199990000,,19201,,0,452.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37271,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0401,199990000,,19201,,0,-375.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37272,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0401,199990000,,19201,,0,375.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37273,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0403,199990000,,19201,,0,-368.64,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37274,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0403,199990000,,19201,,0,368.64,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37275,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0404,199990000,,19201,,0,-209.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37276,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0404,199990000,,19201,,0,209.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37277,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0413,199990000,,19201,,0,-862.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37278,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0413,199990000,,19201,,0,862.72,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37279,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0501,199990000,,19201,,0,-21.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37280,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0501,199990000,,19201,,0,21.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37281,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0503,199990000,,19201,,0,-59.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37282,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0503,199990000,,19201,,0,59.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37283,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0504,199990000,,19201,,0,-44.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37284,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0504,199990000,,19201,,0,44.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37285,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0513,199990000,,19201,,0,-114.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37286,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0513,199990000,,19201,,0,114.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37287,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0602,199990000,,19201,,0,-126.08,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37288,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0602,199990000,,19201,,0,126.08,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37289,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0603,199990000,,19201,,0,-10.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37290,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0603,199990000,,19201,,0,10.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37291,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0604,199990000,,19201,,0,-21.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37292,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0604,199990000,,19201,,0,21.76,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37296,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0613,199990000,,19201,,0,-65.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37297,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103R0613,199990000,,19201,,0,65.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37313,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0113,199990000,,19201,,0,-263.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37314,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0113,199990000,,19201,,0,263.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37330,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0213,199990000,,19201,,0,-921.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37331,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0213,199990000,,19201,,0,921.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37345,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0313,199990000,,19201,,0,-300.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37346,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0313,199990000,,19201,,0,300.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37347,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0401,199990000,,19201,,0,-206.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37348,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0401,199990000,,19201,,0,206.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37349,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0403,199990000,,19201,,0,-620.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37350,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0403,199990000,,19201,,0,620.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37351,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0413,199990000,,19201,,0,"-1,410.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37352,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202R0413,199990000,,19201,,0,"1,410.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37368,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0113,199990000,,19201,,0,-115.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37369,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0113,199990000,,19201,,0,115.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37383,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0213,199990000,,19201,,0,-146.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37384,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0213,199990000,,19201,,0,146.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37398,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0313,199990000,,19201,,0,-187,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37399,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0313,199990000,,19201,,0,187,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37400,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0401,199990000,,19201,,0,-105.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37401,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0401,199990000,,19201,,0,105.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37402,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0403,199990000,,19201,,0,-125.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37403,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0403,199990000,,19201,,0,125.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37404,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0413,199990000,,19201,,0,-173.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37405,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0413,199990000,,19201,,0,173.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37406,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0501,199990000,,19201,,0,-71.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37407,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0501,199990000,,19201,,0,71.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
