,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
177980,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177981,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177982,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177983,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177984,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
177985,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
177986,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177987,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177988,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177989,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177990,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
177991,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177992,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177993,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177994,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177995,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177996,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177997,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177998,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
177999,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178000,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
178001,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
178002,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178003,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178004,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178005,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178006,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178007,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178008,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178009,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178010,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178011,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178012,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178013,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178014,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178015,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
178016,06.04.2024,,3,,ERPA0501,54624125,,1410001026,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070001,,10407,,0,"1,115,292.14",,TBOSS - ตั้งค่าเผื่อ_รายได้ค้างรับ นง._03/67,,,
178017,06.04.2024,,3,,ERPA0501,54624125,1410000694,1900001228,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070001,,10407,,0,"-1,121,023.48",,TBOSS - ตั้งค่าเผื่อ_รายได้ค้างรับ นง._02/67,,,
178019,,,,,,54624125,,,,,,,,,104070001,,,,,"212,983.10",,,,,
178021,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
178022,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
178023,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
178024,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
178025,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
178026,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
178027,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
178028,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
178029,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-11,662.00",,,,,
178030,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-255,910.74",,,,,
178031,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-4,828.00",,,,,
178032,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-6,117.16",,,,,
178033,08.04.2024,,3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,-385,,,,,
178034,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
178035,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
178036,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
178037,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,-385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
178038,08.04.2024,,3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178039,09.04.2024,,3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178040,09.04.2024,,3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070003,,10407,,0,"-17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
178042,,,,,,54624125,,,,,,,,,104070003,,,,,"9,064.02",,,,,
