,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
78585,05.04.2024,4,EFAD0402,51641101,6410006298.0,6410006318,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,577.0,"-1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
78586,11.04.2024,4,ECERCS07,51641101,,8100003427,11.04.2024,11.04.2024,WE,2R30107,2R30107,2R30107E9900,199990000.0,,18103.0,,"          4,500.00",,,,,7000265.0
78587,04.03.2024,3,EFAD0402,51641101,6410002193.0,6410002347,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,564.0,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
78588,27.03.2024,3,ECERCS05,51641101,6410004604.0,6410004465,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,564.0,"        150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
78589,27.03.2024,4,EFAD0402,51641101,6410004465.0,6410004604,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,564.0,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
78590,07.03.2024,3,EFAD0402,51641101,6410002524.0,6410003394,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,570.0,"-494,000.00",,ปมก.คจ.ก.พ.67ค่าเช่าที่ดินรฟท.ตั้งแต่พ.ค.59,,,
78591,04.04.2024,3,ERSCS208,51641101,6410006260.0,6410006178,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,570.0,"        494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
78592,04.04.2024,4,EFAD0402,51641101,6410006178.0,6410006260,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,570.0,"-494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
78593,04.04.2024,3,EFAD0401,51641101,,6420004644,31.03.2024,31.03.2024,SD,2R30205,2R30205,2R30205E9013,199990000.0,,18103.0,566.0,"         21,351.46",,รับรู้ค่าใช้จ่ายประจำงวด,,,
78594,07.03.2024,3,EFAD0402,51641101,6410002561.0,6410003427,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,573.0,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
78595,02.04.2024,3,ERSCS211,51641101,6410005749.0,6410005535,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,573.0,"        300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
78596,02.04.2024,4,EFAD0402,51641101,6410005535.0,6410005749,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,573.0,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
78598,04.04.2024,3,EFAD0401,51641103,6300000192.0,6200000247,01.03.2024,22.02.2024,SB,2R20102,2R20102,,102010407.0,,10201.0,375.0,-882.00,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
78599,05.04.2024,3,EFAD0401,51641103,,6420004742,31.03.2024,31.03.2024,SD,2R20102,2R20102,,102010407.0,,10201.0,375.0,             84.32,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78600,19.04.2024,4,EFAD0402,51641103,6200000247.0,6300000192,01.04.2024,22.02.2024,SZ,2R20102,2R20102,,102010407.0,,10201.0,375.0,            882.00,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
78601,27.02.2024,3,ENCDAD04,51641103,,3300003806,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            857.95,,ค่าเช่า พท.อาคารจอดรถ: 15-31มีค.2567,,,
78602,01.03.2024,3,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            650.00,,ค่าเช่าจัดประโยชน์ : มีค.2567,,,
78603,01.03.2024,3,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,              8.64,,ค่าภาษีฯ เช่าจัด ปย. : มีค.2567,,,
78604,01.03.2024,3,ENCDAD04,51641103,,3300004098,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         23,000.00",VX,ค่าเช่า : มีค.2567,,,
78605,04.03.2024,3,ENCDAD01,51641103,,3300004164,01.03.2024,28.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         15,000.00",,ค่าเช่า (กพ.67),,,
78606,06.03.2024,3,ENCDAD01,51641103,3900001018.0,3300004465,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,1.0,            577.50,,ค่าเช่า : มีค.2567,,,
78607,06.03.2024,3,ENCDAD01,51641103,,3300004470,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            577.50,,ค่าเช่า : มีค.2567,,,
78608,07.03.2024,3,ENCDAD04,51641103,3900001042.0,3300004526,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
78609,07.03.2024,3,ENCDAD04,51641103,,3300004527,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         21,080.00",VX,"ค่าเช่า พย66-มีค67(131-289ถึง292,131-132)",,,
78610,19.03.2024,3,EDEOAD02,51641103,,3300005435,01.03.2024,19.01.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,000.00",VX,"IV039212401190037,ค่าเช่า:กพ.2567,คจ.641-4130",,,
78611,19.03.2024,3,EDEOAD02,51641103,,3300005441,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,000.00",VX,"IV039212402290008,ค่าเช่า:มีค.2567",,,
78612,19.03.2024,3,ENCDAD01,51641103,3900001257.0,3300005450,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
78613,19.03.2024,3,ENCDAD01,51641103,,3300005525,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
78614,06.03.2024,3,ENCDAD01,51641103,3300004465.0,3900001018,01.03.2024,01.03.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,1.0,-577.50,,ค่าเช่า : มีค.2567,,,
78615,07.03.2024,3,ENCDAD04,51641103,3300004526.0,3900001042,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
78616,19.03.2024,3,ENCDAD01,51641103,3300005450.0,3900001257,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
78617,07.03.2024,3,EFAD0402,51641103,6410003319.0,6410004119,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,-700.00,,ปมก.ค้างจ่าย ก.พ.67,,,
78618,07.03.2024,3,EFAD0402,51641103,6410003320.0,6410004120,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-48,400.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78619,07.03.2024,3,EFAD0402,51641103,6410003325.0,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-38,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78620,07.03.2024,3,EFAD0402,51641103,6410003326.0,6410004126,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-86,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
78621,07.03.2024,3,EFAD0402,51641103,6410003327.0,6410004127,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78622,07.03.2024,3,EFAD0402,51641103,6410003329.0,6410004129,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-18,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
78623,07.03.2024,3,EFAD0402,51641103,6410003330.0,6410004130,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-64,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78624,07.03.2024,3,EFAD0402,51641103,6410003331.0,6410004131,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78625,07.03.2024,3,EFAD0402,51641103,6410003332.0,6410004132,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-8,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78626,07.03.2024,3,EFAD0402,51641103,6410003335.0,6410004135,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-24,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78627,07.03.2024,3,EFAD0402,51641103,6410003336.0,6410004136,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78628,07.03.2024,3,EFAD0402,51641103,6410003366.0,6410004157,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
78629,07.03.2024,3,EFAD0402,51641103,6410003367.0,6410004158,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-12,600.00",,ปมก.คชจ.คจ. ก.พ.67,,,
78630,07.03.2024,3,EFAD0402,51641103,6410003370.0,6410004161,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-90,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
78631,07.03.2024,3,EFAD0402,51641103,6410003373.0,6410004164,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"-15,000.00",,ปมก.ค้างจ่าย ม.ค.67,,,
78632,26.03.2024,3,ENCDAD01,51641103,,3300005937,25.03.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         15,000.00",,ค่าเช่า (มีค.67),,,
78633,20.03.2024,3,EFAD0401,51641103,,6100006588,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,             80.07,,การทางพิเศษแห่งประเทศไทย,,,
78634,20.03.2024,3,EFAD0401,51641103,,6100006589,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            217.72,,การทางพิเศษแห่งประเทศไทย,,,
78635,20.03.2024,3,EFAD0401,51641103,,6100006590,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,844.21",,การทางพิเศษแห่งประเทศไทย,,,
78636,20.03.2024,3,EFAD0401,51641103,,6100006591,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,312.52",,การทางพิเศษแห่งประเทศไทย,,,
78637,20.03.2024,3,EFAD0401,51641103,,6100006592,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,384.14",,การทางพิเศษแห่งประเทศไทย,,,
78638,20.03.2024,3,EFAD0401,51641103,,6100006595,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,089.83",,การทางพิเศษแห่งประเทศไทย,,,
78639,20.03.2024,3,EFAD0401,51641103,,6100006596,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,804.31",,การทางพิเศษแห่งประเทศไทย,,,
78640,20.03.2024,3,EFAD0401,51641103,,6100006597,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            829.40,,การทางพิเศษแห่งประเทศไทย,,,
78641,20.03.2024,3,EFAD0401,51641103,,6100006598,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          2,743.40",,การทางพิเศษแห่งประเทศไทย,,,
78642,20.03.2024,3,EFAD0401,51641103,,6100006599,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          6,750.00",,บมจ.ท่าอากาศยานไทย,,,
78643,20.03.2024,3,EFAD0401,51641103,,6100006602,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         13,592.14",,บมจ.ท่าอากาศยานไทย,,,
78644,20.03.2024,3,EFAD0401,51641103,,6100006604,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            680.00,,การทางพิเศษแห่งประเทศไทย,,,
78645,20.03.2024,3,EFAD0401,51641103,,6100006605,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            405.10,,การทางพิเศษแห่งประเทศไทย,,,
78646,20.03.2024,3,EFAD0401,51641103,,6100006606,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,             55.35,,การทางพิเศษแห่งประเทศไทย,,,
78647,20.03.2024,3,EFAD0401,51641103,,6100006607,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            274.65,,การทางพิเศษแห่งประเทศไทย,,,
78648,20.03.2024,3,EFAD0401,51641103,,6100006608,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            576.75,,การทางพิเศษแห่งประเทศไทย,,,
78649,20.03.2024,3,EFAD0401,51641103,,6100006609,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            312.10,,การทางพิเศษแห่งประเทศไทย,,,
78650,20.03.2024,3,EFAD0401,51641103,,6100006610,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            698.32,,การทางพิเศษแห่งประเทศไทย,,,
78651,20.03.2024,3,EFAD0401,51641103,,6100006611,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,420.77",,การทางพิเศษแห่งประเทศไทย,,,
78652,20.03.2024,3,EFAD0401,51641103,,6100006612,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          1,011.16",,การทางพิเศษแห่งประเทศไทย,,,
78653,20.03.2024,3,EFAD0401,51641103,,6100006613,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            712.16,,การทางพิเศษแห่งประเทศไทย,,,
78654,20.03.2024,3,EFAD0401,51641103,,6100006614,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            356.25,,การทางพิเศษแห่งประเทศไทย,,,
78655,04.04.2024,3,EFAD0606,51641103,6410006270.0,6410006188,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         56,466.67",,ปมก.ค้างจ่าย มี.ค.67,,,
78656,04.04.2024,3,EFAD0606,51641103,6410006275.0,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         38,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78657,04.04.2024,3,EFAD0606,51641103,6410006277.0,6410006197,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         10,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78658,05.04.2024,3,EFAD0606,51641103,6410006303.0,6410006282,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78659,05.04.2024,3,EFAD0606,51641103,6410006304.0,6410006283,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         61,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78660,05.04.2024,3,EFAD0606,51641103,6410006305.0,6410006284,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         12,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78661,05.04.2024,3,EFAD0606,51641103,6410006306.0,6410006285,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78662,05.04.2024,3,EFAD0606,51641103,6410006309.0,6410006288,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78663,05.04.2024,3,EFAD0606,51641103,6410006314.0,6410006293,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         14,400.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78664,05.04.2024,3,EFAD0606,51641103,6410006319.0,6410006299,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         99,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78665,05.04.2024,3,EFAD0606,51641103,6410006322.0,6410006302,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
78666,04.04.2024,3,EFAD0401,51641103,,6420003249,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         17,342.33",,รับรู้คชจ.ประจำงวด,,,
78667,04.04.2024,3,EFAD0401,51641103,,6420003283,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,032.30",,รับรู้คชจ.ประจำงวด,,,
78668,04.04.2024,3,EFAD0401,51641103,,6420003284,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            137.90,,รับรู้คชจ.ประจำงวด,,,
78669,04.04.2024,3,EFAD0401,51641103,,6420003297,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,300.00",,รับรู้คชจ.ประจำงวด,,,
78670,04.04.2024,3,EFAD0401,51641103,,6420003312,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          7,700.00",,รับรู้คชจ.ประจำงวด,,,
78671,04.04.2024,3,EFAD0401,51641103,,6420003314,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          7,416.67",,รับรู้คชจ.ประจำงวด,,,
78672,04.04.2024,3,EFAD0401,51641103,,6420003338,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,            750.00,,รับรู้คชจ.ประจำงวด,,,
78673,04.04.2024,3,EFAD0401,51641103,,6420003366,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          7,800.00",,รับรู้คชจ.ประจำงวด,,,
78674,04.04.2024,3,EFAD0401,51641103,,6420003369,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          9,200.00",,รับรู้คชจ.ประจำงวด,,,
78675,04.04.2024,3,EFAD0401,51641103,,6420003376,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          5,058.33",,รับรู้คชจ.ประจำงวด,,,
78676,04.04.2024,3,EFAD0401,51641103,,6420003634,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          4,547.81",,รับรู้คชจ.ประจำงวด,,,
78677,04.04.2024,3,EFAD0401,51641103,,6420003639,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          5,150.00",,รับรู้คชจ.ประจำงวด,,,
78678,04.04.2024,3,EFAD0401,51641103,,6420004014,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"         14,641.00",,รับรู้คชจ.ประจำงวด,,,
78679,04.04.2024,3,EFAD0401,51641103,,6420004015,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,0.0,"          3,327.50",,รับรู้คชจ.ประจำงวด,,,
