,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
76717,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"          1,401.40",VC,00405-3ฒษ101,,,
76718,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"          1,121.12",VC,00784-3ฒษ101,,,
76719,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,            896.90,VC,01044-3ฒษ101,,,
76720,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"          1,905.91",VC,00051-3ฒษ85,,,
76721,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"          1,877.88",VC,00578-3ฒษ85,,,
76722,01.04.2024,      4,ERSCS111,51625201,3900001545,3300006244,01.04.2024,29.03.2024,KR,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"          1,849.85",VC,01043-3ฒษ85,,,
76723,03.04.2024,      4,ERSCS111,51625201,3300006236,3900001543,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0366,"-1,738.32",VC,DTO000016703000010-2ฒพ6970,,,
76724,03.04.2024,      4,ERSCS111,51625201,3300006236,3900001543,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0366,"-1,570.09",VC,DTO000016703000057-2ฒพ6970,,,
76725,03.04.2024,      4,ERSCS111,51625201,3300006236,3900001543,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0366,"-1,598.13",VC,DTO000016703000094-2ฒพ6970,,,
76726,03.04.2024,      4,ERSCS111,51625201,3300006236,3900001543,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0366,"-1,457.94",VC,DTO000016703000126-2ฒพ6970,,,
76727,03.04.2024,      4,ERSCS111,51625201,3300006236,3900001543,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0366,"-1,738.32",VC,DTO000016703000075-3ฒษ102,,,
76728,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,262.10",VC,3496/00027-2ฒพ6978,,,
76729,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,430.38",VC,3497/00043-2ฒพ6978,,,
76730,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,738.90",VC,3497/00044-3ฒล9502,,,
76731,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,318.20",VC,3499/00039-3ฒล9502,,,
76732,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,682.80",VC,3499/00040-2ฒพ6978,,,
76733,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,794.99",VC,3504/00028-3ฒษ104,,,
76734,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,598.66",VC,3501/00012-2ฒพ6978,,,
76735,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,794.99",VC,3501/00041-3ฒล9502,,,
76736,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,009.68",VC,3504/00019-3ฒษ104,,,
76737,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,234.06",VC,3503/00015-3ฒล9502,,,
76738,03.04.2024,      4,ERSCS111,51625201,3300006237,3900001544,01.04.2024,28.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0365,"-1,794.99",VC,3503/00031-2ฒพ6978,,,
76739,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-2,046.05",VC,19849-2ฒพ6977,,,
76740,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-2,081.50",VC,00334-2ฒพ6977,,,
76741,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,989.99",VC,00918-2ฒพ6977,,,
76742,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,821.82",VC,00037-2ฒพ6981,,,
76743,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,849.85",VC,00178-2ฒพ6981,,,
76744,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,709.71",VC,00560-2ฒพ6981,,,
76745,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,569.57",VC,00917-2ฒพ6981,,,
76746,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,513.51",VC,19951-3ฒภ6392,,,
76747,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,429.43",VC,00313-3ฒภ6392,,,
76748,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,681.68",VC,00859-3ฒภ6392,,,
76749,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,121.12",VC,01070-3ฒภ6392,,,
76750,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,821.82",VC,19950-3ฒว2658,,,
76751,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,961.96",VC,00783-3ฒว2658,,,
76752,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,905.91",VC,00916-3ฒว2658,,,
76753,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,457.46",VC,19969-3ฒษ101,,,
76754,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,401.40",VC,00405-3ฒษ101,,,
76755,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,121.12",VC,00784-3ฒษ101,,,
76756,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,-896.90,VC,01044-3ฒษ101,,,
76757,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,905.91",VC,00051-3ฒษ85,,,
76758,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,877.88",VC,00578-3ฒษ85,,,
76759,03.04.2024,      4,ERSCS111,51625201,3300006244,3900001545,01.04.2024,29.03.2024,KZ,2R10206,2R10206,2R10206R0603,199990000,,19201,0363,"-1,849.85",VC,01043-3ฒษ85,,,
76775,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,653.64",VC,DTO000016703000033-2ฒพ6971,,,
76776,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000066-3ฒษ79,,,
76777,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000155-3ฒภ1812,,,
76778,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,821.87",VC,DTO000016703000183-3ฒษ83,,,
76779,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,877.85",VC,DTO000016703000309-2ฒพ6971,,,
76780,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000384-3ฒภ1812,,,
76781,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000389-3ฒษ79,,,
76782,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,775.70",VC,DTO000016703000418-3ฒล9500,,,
76783,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,961.96",VC,DTO000016703000420-3ฒม727,,,
76784,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,793.83",VC,DTO000016703000537-3ฒษ83,,,
76785,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000592-3ฒภ1812,,,
76786,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,233.27",VC,DTO000016703000618-2ฒพ6971,,,
76787,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,877.85",VC,DTO000016703000686-3ฒษ79,,,
76788,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,737.76",VC,DTO000016703000729-3ฒล9500,,,
76789,29.03.2024,      3,ECWRCS11,51625201,,3300006221,29.03.2024,29.03.2024,KR,2R10207,2R10207,2R10207R0613,199990000,,19201,0367,"          1,233.27",VC,DTO000016703000731-3ฒษ83,,,
76853,07.03.2024,      3,ERSCS112,51625201,,3300004476,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0372,"          1,934.58",VC,01-231-000035571 3ฒศ-8712,,,
76854,07.03.2024,      3,ERSCS112,51625201,,3300004476,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0372,"          1,775.70",VC,01-231-000035818 3ฒศ-8712,,,
76855,07.03.2024,      3,ERSCS112,51625201,,3300004476,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0372,"          1,897.20",VC,01-231-000035618 2ฒพ-5900,,,
76856,07.03.2024,      3,ERSCS112,51625201,,3300004476,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0372,"          1,514.02",VC,01-231-000035929 2ฒพ-5900,,,
76857,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,588.90",VC,166/8260 3ฒว4947,,,
76858,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8263 3ฒว4947,,,
76859,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8264 3ฒว4947,,,
76860,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8259 3ฒศ8704,,,
76861,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,367.78",VC,166/8262 3ฒศ8704,,,
76862,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8265 3ฒศ8704,,,
76863,07.03.2024,      3,ERSCS112,51625201,,3300004482,07.03.2024,29.02.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,729.09",VC,166/8261 3ฒล9488,,,
76864,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,962.62",VC,DTO000016702000021 3ฒศ8710,,,
76865,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,410.75",VC,DTO000016702000022 3ฒศ8711,,,
76866,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          2,084.11",VC,DTO000016702000023 3ฒล9482,,,
76867,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,682.24",VC,DTO000016702000031 3ฒล9481,,,
76868,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,834.02",VC,DTO000016702000032 3ฒศ8709,,,
76869,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,            987.57,VC,DTO000016702000047 3ฒศ8711,,,
76870,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,121.50",VC,DTO000016702000051 3ฒศ8706,,,
76871,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          2,056.07",VC,DTO000016702000061 3ฒศ8710,,,
76872,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,975.05",VC,DTO000016702000061 3ฒล9482,,,
76873,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,692.90",VC,DTO000016702000061 3ฒศ8709,,,
76874,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,962.62",VC,DTO000016702000100 3ฒล9481,,,
76875,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,962.62",VC,DTO000016702000133 3ฒศ8710,,,
76876,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,749.35",VC,DTO000016702000134 3ฒศ8711,,,
76877,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,721.12",VC,DTO000016702000149 3ฒล9482,,,
76878,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          2,003.27",VC,DTO000016702000163 3ฒศ8709,,,
76879,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,775.70",VC,DTO000016702000172 3ฒล9481,,,
76880,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,636.45",VC,DTO000016702000189 3ฒศ8709,,,
76881,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,682.24",VC,DTO000016702000194 3ฒศ8710,,,
76882,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,962.62",VC,DTO000016702000224 3ฒล9481,,,
76883,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          2,059.72",VC,DTO000016702000234 3ฒล9482,,,
76884,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,382.52",VC,DTO000016702000241 3ฒศ8711,,,
76885,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,869.16",VC,DTO000016702000242 3ฒศ8710,,,
76886,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,975.05",VC,DTO000016702000257 3ฒศ8709,,,
76887,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,869.16",VC,DTO000016702000290 3ฒศ8710,,,
76888,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,869.16",VC,DTO000016702000291 3ฒศ8706,,,
76889,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,682.24",VC,DTO000016702000298 3ฒล9481,,,
76890,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,862.15",VC,DTO000016702000310 3ฒศ8709,,,
76891,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,975.05",VC,DTO000016702000311 3ฒล9482,,,
76892,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,410.75",VC,DTO000016702000313 3ฒศ8711,,,
76893,07.03.2024,      3,ERSCS112,51625201,,3300004508,07.03.2024,01.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"          1,869.16",VC,DTO000016702000334 3ฒศ8710,,,
76894,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8276 3ฒว4947,,,
76895,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          2,056.07",VC,166/8277 3ฒล9488,,,
76896,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,            854.86,VC,166/8278 3ฒว4947,,,
76897,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8278 3ฒศ8704,,,
76898,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,709.72",VC,166/8280 3ฒศ8703,,,
76899,19.03.2024,      3,ERSCS112,51625201,,3300005451,19.03.2024,14.03.2024,KR,2R10208,2R10208,2R10208R0603,199990000,,19201,0374,"          1,652.73",VC,166/8281 3ฒศ8703,,,
76900,04.04.2024,      3,ERSCS112,51625201,,6200000248,31.03.2024,31.03.2024,SB,2R10208,2R10208,2R10208R0603,199990000,,19201,0370,"-81,425.91",VC,ปป.รหัสกระบวนการทางธุรกิจ,,,
76901,13.03.2024,      3,ECWRCS03,51625201,,3320002942,13.03.2024,13.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0370,            934.58,V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 1ฒศ6001 33.123L ตบภก,,,
76902,13.03.2024,      3,ECWRCS03,51625201,,3320002944,13.03.2024,13.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0370,"          1,869.16",V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 1ฒศ6001 33.123L ตบภก,,,
76903,14.03.2024,      3,ECWRCS03,51625201,,3320003037,14.03.2024,14.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0373,"          1,682.24",V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 3ฒศ8713 บบภก.1.2(ทก.,,,
76904,26.03.2024,      3,ECWRCS03,51625201,,3320003554,26.03.2024,26.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0370,"          1,962.62",V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 3 ฒง.8147 กทม. วบภก.,,,
76905,26.03.2024,      3,ECWRCS03,51625201,,3320003562,26.03.2024,26.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0370,"          1,401.87",V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 1ฒศ6001 กทม. ตบภก.,,,
76906,26.03.2024,      3,ECWRCS03,51625201,,3320003566,26.03.2024,26.03.2024,KQ,2R10208,2R10208,2R10208R0613,199990000,,19201,0373,"          1,869.16",V7,ค่าน้ำมันเชื้อเพลิง รถทะเบียน 3ฒศ8713บบภก.1.2(ทก.),,,
76907,04.04.2024,      3,ERSCS112,51625201,,6200000249,31.03.2024,31.03.2024,SB,2R10208,2R10208,2R10208R0613,199990000,,19201,0370,"-9,719.63",V7,ปป.รหัสกระบวนการทางธุรกิจ,,,
77088,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,829.72",VC,1278/63873-3ฒล9507,,,
77089,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,604.52",VC,1278/63875-3ฒภ1776,,,
77090,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,407.48",VC,1278/63877-3ฒภ1792,,,
77091,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,773.42",VC,1278/63884-3ฒภ1794,,,
77092,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,801.57",VC,1278/63885-3ฒล9505,,,
77093,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          2,026.77",VC,1278/63887-3ฒภ1772,,,
77094,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,857.87",VC,1278/63888-3ฒภ1770,,,
77095,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,688.97",VC,1278/63889-3ฒภ1776,,,
77096,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,632.67",VC,1278/63890-3ฒภ1794,,,
77097,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,914.17",VC,1278/63891-3ฒล9505,,,
77098,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,407.48",VC,1278/63892-3ฒภ1792,,,
77099,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,914.17",VC,1278/63893-3ฒล9507,,,
77100,06.03.2024,      3,ECWRCS04,51625201,,3300004424,06.03.2024,04.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,182.28",VC,1278/63894-3ฒภ1792,,,
77101,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00124 -3ฒล9508,,,
