,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
182860,05.04.2024,      3,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            658.50,,ดอกเบี้ยรอตัดบัญชี งวด 1 - 2 (ก.พ. - มี.ค. 67),,,
182861,05.04.2024,      3,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,"          2,747.82",,ดอกเบี้ยรอตัดบัญชี งวด 1 - 7 (ก.ย. 66 - มี.ค. 67),,,
182862,05.04.2024,      3,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            316.99,,ดอกเบี้ยรอตัดบัญชี งวด 1 20240331,,,
182863,05.04.2024,      3,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,"          1,470.17",,ดอกเบี้ยรอตัดบัญชี งวด 1-3 (มค.-มีค.2024),,,
182864,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q10202,2Q10202,2Q10202E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182865,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q10202,2Q10202,2Q10202E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182866,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2Q10204,2Q10204,2Q10204E9017,199990000,,19301,0000,             75.68,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182867,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2Q10205,2Q10205,2Q10205E9017,199990000,,19301,0000,             80.73,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182868,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q10302,2Q10302,2Q10302E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182869,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q10303,2Q10303,2Q10303E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182870,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q10305,2Q10305,2Q10305E9900,199990000,,19201,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182871,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20001,2Q20001,2Q20001E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182872,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20102,2Q20102,2Q20102E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182873,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2Q20103,2Q20103,2Q20103E9017,199990000,,19301,0000,             75.68,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182874,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20103,2Q20103,2Q20103E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182875,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20103,2Q20103,2Q20103E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182876,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20202,2Q20202,2Q20202E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182877,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20205,2Q20205,2Q20205E9017,199990000,,19301,0000,            100.91,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182878,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20205,2Q20205,2Q20205E9900,199990000,,19201,0000,            840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182879,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20206,2Q20206,2Q20206E9017,199990000,,19301,0000,            113.52,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182880,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20206,2Q20206,2Q20206E9017,199990000,,19301,0000,            113.52,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182881,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20207,2Q20207,2Q20207E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182882,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20208,2Q20208,2Q20208E9900,199990000,,19201,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182883,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q20208,2Q20208,2Q20208E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182884,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q20208,2Q20208,2Q20208E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182885,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30001,2Q30001,2Q30001N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182886,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E2061,199990000,,19301,0000,             50.45,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
182887,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E2061,199990000,,19301,0000,             62.91,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
182888,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E2061,199990000,,19301,0000,            110.86,,ดอกเบี้ยรอตัดบัญชี งวด 26 20240331,,,
182889,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E2061,199990000,,19301,0000,            270.57,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182890,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E2061,199990000,,19301,0000,            284.72,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182891,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102E9900,199990000,,19201,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182892,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102N0101,199990000,,19301,0000,"          2,687.22",,ดอกเบี้ยรอตัดบัญชี งวด 29 20240331,,,
182893,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30102,2Q30102,2Q30102N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
182894,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2Q30103,2Q30103,2Q30103E2061,199990000,,19301,0000,             29.79,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
182895,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30103,2Q30103,2Q30103E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
182896,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2Q30103,2Q30103,2Q30103E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182897,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30104,2Q30104,2Q30104E9900,199990000,,19201,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182898,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30104,2Q30104,2Q30104N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
182899,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30105,2Q30105,2Q30105E9900,199990000,,19201,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182900,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30105,2Q30105,2Q30105N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
182901,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q30106,2Q30106,2Q30106N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182902,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30107,2Q30107,2Q30107E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182903,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q30107,2Q30107,2Q30107E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182904,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q30107,2Q30107,2Q30107N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182905,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2Q30202,2Q30202,2Q30202E9900,199990000,,19301,0000,            602.74,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182906,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30202,2Q30202,2Q30202N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
182907,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30203,2Q30203,2Q30203N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
182908,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30203,2Q30203,2Q30203N0202,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182909,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2Q30204,2Q30204,2Q30204E9003,199990000,,19301,0000,              7.12,,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
182910,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30206,2Q30206,2Q30206E9900,199990000,,19301,0000,             20.34,,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
182911,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2Q30206,2Q30206,2Q30206E9900,199990000,,19301,0000,             17.80,,ดอกเบี้ยรอตัดบัญชี งวด 34 20240331,,,
182912,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q30206,2Q30206,2Q30206N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182913,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2Q30207,2Q30207,2Q30207E2900,199990000,,19301,0000,             47.66,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
182914,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2Q30207,2Q30207,2Q30207E9900,199990000,,19201,0000,"          1,012.14",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182915,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2Q30208,2Q30208,2Q30208E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182916,05.04.2024,      3,EFAD0507,59906102,,6820000064,31.03.2024,31.03.2024,SL,2R10100,2R10100,2R10100N0202,199990000,,19301,0000,"          1,802.57",,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182917,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10104,2R10104,2R10104E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182918,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182919,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182920,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10105,2R10105,2R10105E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182921,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10106,2R10106,2R10106E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182922,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10109,2R10109,2R10109E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182923,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10110,2R10110,2R10110E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182924,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10110,2R10110,2R10110E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182925,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10111,2R10111,2R10111E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182926,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10111,2R10111,2R10111E9900,199990000,,19301,0000,"          2,024.34",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182927,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10112,2R10112,2R10112E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182928,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,0000,             91.37,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182929,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,0000,             47.66,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182930,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2029,199990000,,19301,0000,            136.49,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
182931,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2900,199990000,,19301,0000,             50.85,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
182932,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E2900,199990000,,19301,0000,             63.29,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182933,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182934,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10202,2R10202,2R10202N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182935,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10203,2R10203,2R10203E9900,199990000,,19301,0000,"          1,119.36",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182936,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10204,2R10204,2R10204N0202,199990000,,19301,0000,"          1,057.78",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182937,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10205,2R10205,2R10205E9900,199990000,,19201,0000,            602.75,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182938,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10205,2R10205,2R10205N0202,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182939,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19201,0000,            840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182940,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19301,0000,            141.28,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
182941,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10206,2R10206,2R10206E9900,199990000,,19301,0000,            125.10,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182942,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10207,2R10207,2R10207E9900,199990000,,19301,0000,            602.74,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182943,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E2024,199990000,,19301,0000,             29.73,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
182944,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E2024,199990000,,19301,0000,            217.13,,ดอกเบี้ยรอตัดบัญชี งวด 11 20240331,,,
182945,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E9900,199990000,,19301,0000,            196.02,,ดอกเบี้ยรอตัดบัญชี งวด 24 20240331,,,
182946,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208E9900,199990000,,19301,0000,            134.04,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
182947,05.04.2024,      3,EFAD0507,59906102,,6820000059,31.03.2024,31.03.2024,SL,2R10208,2R10208,2R10208J0103,199990000,,19301,0000,            225.73,,ดอกเบี้ยรอตัดบัญชี งวด 10 20240331,,,
182948,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R10209,2R10209,2R10209E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182949,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10210,2R10210,2R10210E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182950,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,0000,            162.69,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
182951,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182952,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,0000,            249.09,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182953,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,0000,            215.95,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182954,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211E9900,199990000,,19301,0000,            247.27,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182955,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R10211,2R10211,2R10211N0202,199990000,,19301,0000,"          1,057.78",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
182956,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20001,2R20001,2R20001N0418,199990000,,19301,0000,"          1,363.86",,ดอกเบี้ยรอตัดบัญชี งวด 15,,,
182957,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R20001,2R20001,2R20001N0418,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
182958,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,0000,            558.51,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182959,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,0000,            723.94,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182960,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,0000,            699.68,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182961,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,0000,            465.06,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182962,05.04.2024,      3,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E2024,199990000,,19301,0000,             27.94,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182963,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9047,199990000,,19301,0000,"          2,173.02",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182964,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19201,0000,"          1,608.78",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182965,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,0000,            223.37,,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
182966,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,0000,            756.01,,ดอกเบี้ยรอตัดบัญชี งวด 25 20240331,,,
182967,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,0000,"          2,406.84",,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
182968,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,0000,             18.42,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182969,05.04.2024,      3,EFAD0507,59906102,,6820000076,31.03.2024,31.03.2024,SL,2R20102,2R20102,2R20102E9900,199990000,,19301,0000,"          1,960.88",,ดอกเบี้ยรอตัดบัญชี งวด 1 - 3 (ม.ค. - มี.ค. 67),,,
182970,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,0000,            236.76,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182971,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,0000,            303.77,,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182972,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182973,05.04.2024,      3,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,0000,"          2,722.55",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182974,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20103,2R20103,2R20103E9900,199990000,,19301,0000,            423.50,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182975,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19201,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
