,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
149385,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2O10200,2O10205,,,,19303.0,,"         33,118.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149386,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2O10300,2O10301,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149387,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2O10300,2O10301,,,,19303.0,,"         10,741.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149388,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2O10300,2O10306,,,,19303.0,,"         21,156.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149389,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2O10300,2O10306,,,,19303.0,,"         24,090.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149390,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2O20100,2O20107,,,,19303.0,,"         29,963.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149391,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2O20100,2O20107,,,,19303.0,,"         33,755.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149392,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2O20200,2O20206,,,,19303.0,,"          7,068.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149393,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2O20300,2O20306,,,,19303.0,,"          6,633.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149394,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2O20300,2O20306,,,,19303.0,,"          7,935.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149395,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2O30100,2O30105,,,,19303.0,,"          9,790.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149396,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2O30100,2O30105,,,,19303.0,,"         11,160.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149397,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2O30300,2O30305,,,,19303.0,,"          2,601.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149398,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2O30300,2O30305,,,,19303.0,,"          3,121.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149399,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2P00001,2P00002,,,,19303.0,,"         29,678.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149400,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2P00001,2P00002,,,,19303.0,,"         34,500.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149401,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2P10400,2P10402,,,,19303.0,,"         33,287.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149402,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2P10400,2P10402,,,,19303.0,,"         37,428.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149403,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2P20400,2P20401,,,,19303.0,,"          8,652.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149404,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2P20400,2P20401,,,,19303.0,,"          9,494.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149405,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q10001,2Q10001,,,,19303.0,,"         32,132.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149406,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q10001,2Q10001,,,,19303.0,,"         36,039.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149407,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q10001,2Q10004,,,,19303.0,,"          3,483.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149408,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q10001,2Q10004,,,,19303.0,,"          4,249.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149409,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q10202,2Q10202,,,,19303.0,,"         51,093.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149410,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q10202,2Q10202,,,,19303.0,,"         59,408.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149411,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q10203,2Q10203,,,,19303.0,,"         35,714.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149412,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q10203,2Q10203,,,,19303.0,,"         40,912.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149413,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q10204,2Q10204,,,,19303.0,,"          7,201.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149414,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q10204,2Q10204,,,,19303.0,,"          8,699.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149415,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q10302,2Q10302,,,,19303.0,,"         18,891.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149416,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q10302,2Q10302,,,,19303.0,,"         22,591.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149417,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q10304,2Q10304,,,,19303.0,,"          2,458.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149418,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q10304,2Q10304,,,,19303.0,,"          2,950.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149419,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q10305,2Q10305,,,,19303.0,,"         14,913.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149420,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q10305,2Q10305,,,,19303.0,,"         16,121.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149421,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q20001,2Q20001,,,,19303.0,,"         27,583.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149422,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20001,2Q20001,,,,19303.0,,"         31,480.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149423,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20001,2Q20003,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149424,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q20001,2Q20003,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149425,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20001,2Q20004,,,,19303.0,,"         18,895.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149426,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q20001,2Q20004,,,,19303.0,,"         22,525.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149427,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q20100,2Q20100,,,,19303.0,,"         13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149428,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20100,2Q20100,,,,19303.0,,"         13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149429,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20102,2Q20102,,,,19303.0,,"         32,459.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149430,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20102,2Q20102,,,,19303.0,,"         37,009.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149431,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q20103,2Q20103,,,,19303.0,,"         13,136.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149432,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q20103,2Q20103,,,,19303.0,,"         15,767.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149433,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20104,2Q20104,,,,19303.0,,"         23,514.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149434,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20104,2Q20104,,,,19303.0,,"         27,613.87",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149435,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20105,2Q20105,,,,19303.0,,"         19,213.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149436,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q20105,2Q20105,,,,19303.0,,"         22,899.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149437,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q20202,2Q20202,,,,19303.0,,"         53,725.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149438,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20202,2Q20202,,,,19303.0,,"         63,169.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149439,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q20203,2Q20203,,,,19303.0,,"          1,954.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149440,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q20203,2Q20203,,,,19303.0,,"          2,364.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149441,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q20204,2Q20204,,,,19303.0,,"          5,179.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149442,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q20204,2Q20204,,,,19303.0,,"          6,283.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149443,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20205,2Q20205,,,,19303.0,,"         10,665.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149444,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20205,2Q20205,,,,19303.0,,"         12,031.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149445,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q20206,2Q20206,,,,19303.0,,"         17,483.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149446,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q20206,2Q20206,,,,19303.0,,"         20,497.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149447,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20207,2Q20207,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149448,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q20207,2Q20207,,,,19303.0,,"         10,495.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149449,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q20208,2Q20208,,,,19303.0,,"         36,698.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149450,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q20208,2Q20208,,,,19303.0,,"         43,409.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149451,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30000,,,,19303.0,,"         33,184.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149452,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30000,,,,19303.0,,"         38,154.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149453,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30001,,,,19303.0,,"        104,450.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149454,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30001,,,,19303.0,,"        120,527.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149455,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30001,2Q30004,,,,19303.0,,"         24,681.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149456,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30001,2Q30004,,,,19303.0,,"         28,489.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149457,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30102,2Q30102,,,,19303.0,,"         59,812.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149458,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30102,2Q30102,,,,19303.0,,"         71,482.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149459,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30103,2Q30103,,,,19303.0,,"         24,650.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149460,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30103,2Q30103,,,,19303.0,,"         29,421.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149461,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2Q30104,2Q30104,,,,19303.0,,"         46,892.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149462,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2Q30104,2Q30104,,,,19303.0,,"         55,157.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149463,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         23,789.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149464,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30105,2Q30105,,,,19303.0,,"         28,370.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149465,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30106,2Q30106,,,,19303.0,,"          4,540.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149466,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30106,2Q30106,,,,19303.0,,"          5,466.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149467,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         24,342.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149468,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30107,2Q30107,,,,19303.0,,"         28,577.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149469,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30202,2Q30202,,,,19303.0,,"          7,305.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149470,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30202,2Q30202,,,,19303.0,,"          8,765.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149471,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30203,2Q30203,,,,19303.0,,"         14,109.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149472,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2Q30203,2Q30203,,,,19303.0,,"         16,834.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149473,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30204,2Q30204,,,,19303.0,,"         20,516.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149474,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2Q30204,2Q30204,,,,19303.0,,"         24,546.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149475,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q30205,2Q30205,,,,19303.0,,"         24,527.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149476,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30205,2Q30205,,,,19303.0,,"         28,292.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149477,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2Q30206,2Q30206,,,,19303.0,,"          6,829.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149478,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2Q30206,2Q30206,,,,19303.0,,"          8,333.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149479,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2Q30207,2Q30207,,,,19303.0,,"          9,416.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149480,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30207,2Q30207,,,,19303.0,,"         11,150.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149481,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2Q30208,2Q30208,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149482,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2Q30208,2Q30208,,,,19303.0,,"         10,600.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149483,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R00001,2R00001,,,,19303.0,,"          4,272.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149484,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R00001,2R00001,,,,19303.0,,"          5,384.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149485,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10000,,,,19303.0,,"         25,731.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149486,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10000,,,,19303.0,,"         27,832.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149487,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10001,2R10001,,,,19303.0,,"         31,971.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149488,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R10001,2R10001,,,,19303.0,,"         38,249.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149489,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10001,2R10004,,,,19303.0,,"         23,532.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149490,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10004,,,,19303.0,,"         28,039.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149491,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10001,2R10006,,,,19303.0,,"          1,871.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149492,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10001,2R10006,,,,19303.0,,"          2,245.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149493,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10100,2R10100,,,,19303.0,,"         25,498.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149494,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10100,2R10100,,,,19303.0,,"         27,258.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149495,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10100,2R10101,,,,19303.0,,"         66,723.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149496,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10100,2R10101,,,,19303.0,,"         75,167.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149497,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R10104,2R10104,,,,19303.0,,"         54,860.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149498,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10104,2R10104,,,,19303.0,,"         64,733.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149499,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10105,2R10105,,,,19303.0,,"         12,158.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149500,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10105,2R10105,,,,19303.0,,"         12,158.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149501,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10107,2R10107,,,,19303.0,,"          2,418.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149502,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10107,2R10107,,,,19303.0,,"          2,932.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149503,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10109,2R10109,,,,19303.0,,"         20,294.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149504,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10109,2R10109,,,,19303.0,,"         24,520.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149505,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10110,2R10110,,,,19303.0,,"         22,134.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149506,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10110,2R10110,,,,19303.0,,"         26,660.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149507,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10111,2R10111,,,,19303.0,,"         12,161.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149508,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10111,2R10111,,,,19303.0,,"         14,666.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149509,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10112,2R10112,,,,19303.0,,"          1,909.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149510,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10112,2R10112,,,,19303.0,,"          2,337.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149511,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10200,,,,19303.0,,"         24,561.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149512,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10200,2R10200,,,,19303.0,,"         27,560.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149513,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10200,2R10201,,,,19303.0,,"         21,306.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149514,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10200,2R10201,,,,19303.0,,"         25,587.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
