บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000191,31.03.2024,31.03.2024,SF,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,44.96,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000256,30.04.2024,30.04.2024,SF,2R30107,2R30107,2R30107N0105,199990000,,19201,,0,44.87,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000191,31.03.2024,31.03.2024,SF,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,11.04,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000256,30.04.2024,30.04.2024,SF,2R30200,2R30200,2R30200N0105,199990000,,19201,,0,10.86,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,29.49,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30202,2R30202,2R30202N0105,199990000,,19201,,0,29.58,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,36.1,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30203,2R30203,2R30203N0105,199990000,,19201,,0,36.19,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,67.19,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30204,2R30204,2R30204N0105,199990000,,19201,,0,66.91,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,24.48,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30205,2R30205,2R30205N0105,199990000,,19201,,0,24.57,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,29.57,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30206,2R30206,2R30206N0105,199990000,,19201,,0,29.81,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602401,,6440000192,31.03.2024,31.03.2024,SF,2R30207,2R30207,2R30207N0105,199990000,,19201,,0,29.63,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-เงินจ่ายสมทบกองทุนบำเหน็จ-พนักงาน-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602401,,6440000257,30.04.2024,30.04.2024,SF,2R30207,2R30207,2R30207N0105,199990000,,19201,,0,30.35,,ZA ; ง.สมทบบำเหน็จพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000195,31.03.2024,31.03.2024,SF,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,4.77,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000260,30.04.2024,30.04.2024,SF,1C00000,1C00000,1C00000N0105,199990000,,19201,,0,4.75,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,16.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1H10400,1H10400,1H10400N0105,199990000,,19201,,0,16.19,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,35.11,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1H10400,1H10402,1H10402N0105,199990000,,19201,,0,34.69,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,49.17,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1H10400,1H10403,1H10403N0105,199990000,,19201,,0,49.75,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,269.61,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00200,1J00200N0105,199990000,,19201,,0,264.55,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,593.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00201,1J00201N0105,199990000,,19201,,0,594.57,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,629.59,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00202,1J00202N0105,199990000,,19201,,0,629.34,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,356.79,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00203,1J00203N0105,199990000,,19201,,0,353.55,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,550.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00207,1J00207N0105,199990000,,19201,,0,548.44,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,552.62,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J00200,1J00208,1J00208N0105,199990000,,19201,,0,557.44,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,15.2,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J50200,1J50200,1J50200N0105,199990000,,19201,,0,15.37,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,9.37,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J50200,1J50201,1J50201N0105,199990000,,19201,,0,9.44,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,7.62,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J50200,1J50206,1J50206N0105,199990000,,19201,,0,7.79,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,12.38,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J50200,1J50209,1J50209N0105,199990000,,19201,,0,12.51,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,15.14,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1J50200,1J50211,1J50211N0105,199990000,,19201,,0,15.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,0.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1G00001,1J70000,1J70000N0105,199990000,,19201,,0,0.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,28.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2C40200,2C40202,2C40202N0105,199990000,,19201,,0,27.45,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,17.5,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2C40200,2C40203,2C40203N0105,199990000,,19201,,0,17.22,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,88.22,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2C40200,2C40204,2C40204N0105,199990000,,19201,,0,87.51,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,11.93,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2C40200,2C40207,2C40207N0105,199990000,,19201,,0,12.05,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,45.25,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0105,199990000,,19201,,0,45.65,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,254.88,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O00001,2O00005,2O00005N0105,199990000,,19201,,0,251.04,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,1.91,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0105,199990000,,19201,,0,1.91,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,0.41,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0105,199990000,,19201,,0,0.4,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,3.56,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0105,199990000,,19201,,0,3.42,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,0.56,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O20100,2O20102,2O20102N0105,199990000,,19201,,0,0.56,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,3.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0105,199990000,,19201,,0,3.28,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,0.36,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O30100,2O30105,2O30105N0105,199990000,,19201,,0,0.36,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.01,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.01,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,10.88,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,11.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,106.31,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,106.17,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,58.6,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,57.94,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,27.94,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,28.21,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,19.6,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
