บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007353,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,402,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007354,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,403,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007386,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,404,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007387,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,406,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007388,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,404,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007389,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,406,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007355,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,400,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007358,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,401,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007362,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,402,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007365,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,403,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS11,53641105,,3300007374,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,405,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007243,18.04.2024,01.04.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,407,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด  มี.ค .67,,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007247,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,408,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค.67,,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007249,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,409,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค 67 (ละงู),,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007282,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,407,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด ก.พ .67,,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007285,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,408,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ.67,,,
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS13,53641105,,3300007286,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,409,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ 67 (ละงู),,,
11.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS14,53641105,,8100001822,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
11.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS14,53641105,,8100001823,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
11.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS14,53641105,,8100001824,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
11.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS14,53641105,,8100001825,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS14,53641105,,8100003483,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS14,53641105,,8100003484,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS14,53641105,,8100003487,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
18.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS14,53641105,,8100003488,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
12.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS305,53641105,,8100001919,12.03.2024,02.02.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ม.ค.67,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS305,53641105,,8100003282,05.04.2024,05.03.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS305,53641105,,8100003283,05.04.2024,01.04.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,7000786
05.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
05.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
05.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
05.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
05.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
05.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
18.03.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS307,53641105,,8100002192,07.03.2024,07.03.2024,WE,2R20207,2R20207,2R20207N0426,199990000,,19201,,,"14,815.80",,ค่าเาช่าเครื่องถ่ายเอสาร กพ.67,,,7000786
19.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS307,53641105,,8100003563,03.04.2024,03.04.2024,WE,2R20207,2R20207,2R20207N0426,199990000,,19201,,,"13,371.00",,ค่าเาช่าเครื่องถ่ายเอสาร มีค.67,,,7000786
02.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS08,53641105,,8100002956,01.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,509.00",,,,,7000786
02.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS08,53641105,,8100002958,01.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,500.00",,,,,7000786
02.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS08,53641105,,8100002970,01.03.2024,29.01.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,604.50",,,,,7000786
02.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECSRCS08,53641105,,8100002974,01.03.2024,28.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,609.00",,,,,7000786
24.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS08,53641105,,8100003721,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,500.00",,,,,7000786
24.04.2024,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECSRCS08,53641105,,8100003725,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,618.00",,,,,7000786
,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,,,,53641105,,,,,,,,,199990000,,,,,"367,679.69",,,,,
,ข-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,,,,53641105,,,,,,,,,,,,,,"367,679.69",,,,,
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
19.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
22.03.2024,ข-ค่าเช่ายานพาหนะ,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
10.04.2024,ข-ค่าเช่ายานพาหนะ,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
,ข-ค่าเช่ายานพาหนะ,,,,53641107,,,,,,,,,199990000,,,,,"362,569.50",,,,,
,ข-ค่าเช่ายานพาหนะ,,,,53641107,,,,,,,,,,,,,,"362,569.50",,,,,
,ข-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,,,,53641116,,,,,,,,,199990000,,,,,"11,101.50",,,,,
,ข-ค่าเช่า-ตามสัญญาใช้ไฟฟ้าโซล่ารูฟ,,,,53641116,,,,,,,,,,,,,,"11,101.50",,,,,
,บ-ค่าเช่าที่ดิน,,,,54641101,,,,,,,,,199990000,,,,,"-3,255,320.72",,,,,
,บ-ค่าเช่าที่ดิน,,,,54641101,,,,,,,,,,,,,,"-3,255,320.72",,,,,
,บ-ค่าเช่าที่ดินตัดจ่าย,,,,54641102,,,,,,,,,199990000,,,,,"309,155.25",,,,,
,บ-ค่าเช่าที่ดินตัดจ่าย,,,,54641102,,,,,,,,,,,,,,"309,155.25",,,,,
,บ-ค่าเช่าอาคารสถานที่,,,,54641103,,,,,,,,,199990000,,,,,"1,432,398.00",,,,,
,บ-ค่าเช่าอาคารสถานที่,,,,54641103,,,,,,,,,,,,,,"1,432,398.00",,,,,
,บ-ค่าใช้อาคารสถานที่,,,,54641104,,,,,,,,,199990000,,,,,"37,745.84",,,,,
,บ-ค่าใช้อาคารสถานที่,,,,54641104,,,,,,,,,,,,,,"37,745.84",,,,,
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"67,217.28",,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"5,798.40",,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,205.44,,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,54.72,,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,146.24,,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,334.4,,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"9,609.48",,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,786.52",,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,408.64,,,,,7000786
14.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,195.52,,,,,7000786
19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"3,498.72",,,,,7000786
19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"10,033.72",,,,,7000786
19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"1,302.52",,,,,7000786
19.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,949.46",,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"62,328.32",,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"3,902.08",,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,72,,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,172.48,,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,121.28,,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,677.60",,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,436.52",,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,195.52,,,,,7000786
19.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,289.92,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-62,328.32",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-3,902.08",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-72,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-172.48,,,,,7000786
