บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,19.17,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,-78.72,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,118.09,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,-118.09,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,-5.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,5.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,-157.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,235.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,-235.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,-6.16,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,6.16,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,-39.92,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,59.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,-59.88,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,-23.19,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,23.19,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,-22.96,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,34.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,-34.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,-99.63,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,99.63,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,-72.03,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,108.05,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,-108.05,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30001,2Q30003,2Q30003N0105,199990000,,19201,,0,-124.69,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30001,2Q30003,2Q30003N0105,199990000,,19201,,0,124.69,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,-127.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,127.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,-354.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,531.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,-531.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,-49.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,49.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,-58.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,87.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,-87.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,-19.52,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,19.52,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,-102.33,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,153.49,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30203,2Q30203,2Q30203N0105,199990000,,19201,,0,-153.49,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,-75.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,75.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,-113.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,169.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30204,2Q30204,2Q30204N0105,199990000,,19201,,0,-169.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,-11.21,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,11.21,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,-29.44,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,44.17,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30207,2Q30207,2Q30207N0105,199990000,,19201,,0,-44.17,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,-15.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,15.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,-27.54,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,41.3,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2Q30208,2Q30208,2Q30208N0105,199990000,,19201,,0,-41.3,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10001,2R10003,2R10003N0105,199990000,,19201,,0,"-1,069.06",,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10001,2R10003,2R10003N0105,199990000,,19201,,0,"1,069.06",,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,-168.67,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,253.01,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104N0105,199990000,,19201,,0,-253.01,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,-16.57,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,16.57,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,-94,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,141,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10105,2R10105,2R10105N0105,199990000,,19201,,0,-141,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,-46.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,46.2,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,-166.5,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,249.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10106,2R10106,2R10106N0105,199990000,,19201,,0,-249.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,-4.19,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,4.19,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,-38.3,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,57.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10107,2R10107,2R10107N0105,199990000,,19201,,0,-57.45,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,-29.7,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,29.7,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,-78.29,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,117.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10111,2R10111,2R10111N0105,199990000,,19201,,0,-117.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,-48.92,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,48.92,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,-248.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,372.61,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10202,2R10202,2R10202N0105,199990000,,19201,,0,-372.61,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,-42.79,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
