บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
04.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECNRCS06,53604101,,3300004180,01.03.2024,27.02.2024,KR,2Q30206,2Q30206,2Q30206N0202,199990000,,19201,,275,"4,220.00",VX,ค่าน้ำมันเดินทางร่วมแข่งขันกีฬารัฐวิสาหกิจ 46/2567,,,
04.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECNRCS06,53604101,,3320002338,01.03.2024,01.02.2024,KQ,2Q30206,2Q30206,2Q30206N0202,199990000,,18103,,275,"2,900.00",VX,ค่าน้ำมันเดินทางไปปฏิบัติหน้าที่,,,
04.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECNRCS06,53604101,3300004159,3900000943,01.03.2024,01.02.2024,KZ,2Q30206,2Q30206,2Q30206N0202,199990000,,18103,,275,"-2,900.00",VX,ค่าน้ำมันเดินทางไปหน้าที่,,,
04.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECNRCS06,53604101,,3320002322,04.03.2024,16.02.2024,KQ,2Q30206,2Q30206,2Q30206N0202,199990000,,18103,,275,"1,512.36",VX,ค่าน้ำมันเดินทางกลับจากปฏิบัติหน้าที่,,,
22.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS06,53604101,,3300005778,01.03.2024,22.02.2024,KR,2Q30208,2Q30208,2Q30208N0426,199990000,,19201,,283,"2,016.00",VX,,,,
22.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS06,53604101,3300003610,3900001343,01.03.2024,22.02.2024,KZ,2Q30208,2Q30208,2Q30208N0426,199990000,,19201,,283,"-3,224.00",VX,,,,
09.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRAD01,53604101,,3300004687,09.03.2024,07.03.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,200.00",,"(ฐาน 1,200.-) ภาษี 240.-",,,
09.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRAD01,53604101,,3300004688,09.03.2024,07.03.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,200.00",,"(ฐาน 1,200.-) ภาษี 240.-",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRAD01,53604101,,3300005279,15.03.2024,12.03.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,200.00",,"(ฐาน 1,200.-) ภาษี 240.-",,,
19.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRAD01,53604101,,3300005454,18.03.2024,18.03.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,546,"1,800.00",VX,ร่วมจัดงานพระนครคีรี-เพชรบุรี 14 มค.2567,,,
17.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300007225,17.04.2024,11.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,200.00",,ร่วมเดินทางเข้าพบลูกค้าส่วนราชการ จ.นครสวรรค์,,,
17.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300007226,17.04.2024,11.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,200.00",,เดินทางเข้าร่วมประชุมคณะทำงานโคงการ ITA 10 เมย.67,,,
26.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,3900001874,3300008075,26.04.2024,23.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,966.66",,ประชุมเชิงปฏิบัติการด้านการตลาด ภก.2(พัทยาใต้),,,
26.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,3900001873,3300008076,26.04.2024,26.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,966.66",,ประชุมเชิงปฏิบัติการด้านการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,3300008076,3900001873,26.04.2024,26.04.2024,KZ,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"-1,966.66",,ประชุมเชิงปฏิบัติการด้านการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,3300008075,3900001874,26.04.2024,23.04.2024,KZ,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"-1,966.66",,ประชุมเชิงปฏิบัติการด้านการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300008175,29.04.2024,23.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,466.66,VX,เบี้ยเลี้ยงประชุมการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300008175,29.04.2024,23.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,500.00",VX,ที่พักประชุมการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300008215,29.04.2024,26.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,466.66,,เบี้ยเลี้ยงประชุมการตลาด ภก.2(พัทยาใต้),,,
29.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD01,53604101,,3300008215,29.04.2024,26.04.2024,KR,2R10001,2R10003,2R10003N0202,199990000,,19201,,289,"1,500.00",,ที่พักประชุมการตลาด ภก.2(พัทยาใต้),,,
09.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD03,53604101,,3300006996,01.04.2024,29.03.2024,KR,2R10100,2R10101,2R10101N0202,199990000,,19201,,546,"1,800.00",,ร่วมงานลงนาม MOU การพัฒนาระบบโครงสร้างพื้นฐานฯ,,,
09.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD03,53604101,,3300006997,01.04.2024,29.03.2024,KR,2R10100,2R10101,2R10101N0202,199990000,,19201,,546,"1,800.00",,ร่วมงานลงนาม MOU การพัฒนาระบบโครงสร้างพื้นฐานฯ,,,
10.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECCRAD03,53604101,,3300007002,01.04.2024,29.03.2024,KR,2R10100,2R10101,2R10101N0202,199990000,,19201,,546,"2,200.00",,ร่วมงานลงนาม MOU การพัฒนาระบบโครงสร้างพื้นฐานฯ,,,
04.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS07,53604101,3900000963,3300004165,04.03.2024,04.03.2024,KR,2R10110,2R10110,2R10110N0202,199990000,,19201,,558,"2,032.00",VX,อบรม ICT Solution Business Bootcamp 29-1 มี.ค.67,,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS07,53604101,,3300004263,04.03.2024,04.03.2024,KR,2R10110,2R10110,2R10110N0202,199990000,,19201,,558,"2,100.00",VX,อบรม ICT Solution Business Bootcamp 29-1 มี.ค.67,,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS07,53604101,3300004165,3900000963,04.03.2024,04.03.2024,KZ,2R10110,2R10110,2R10110N0202,199990000,,19201,,558,"-2,032.00",VX,อบรม ICT Solution Business Bootcamp 29-1 มี.ค.67,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3900001051,3300004575,06.03.2024,06.03.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,,3300004578,06.03.2024,06.03.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3300004575,3900001051,06.03.2024,06.03.2024,KZ,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"-2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3900001050,3300004576,07.03.2024,07.03.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3900001052,3300004580,07.03.2024,07.03.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,,3300004581,07.03.2024,07.03.2024,KR,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3300004576,3900001050,07.03.2024,07.03.2024,KZ,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"-2,100.00",VX,,,,
07.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECCRCS08,53604101,3300004580,3900001052,07.03.2024,07.03.2024,KZ,2R10111,2R10111,2R10111N0201,199990000,,19201,,560,"-2,100.00",VX,,,,
11.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRAD01,53604101,,3300004742,07.03.2024,07.03.2024,KR,2R10200,2R10201,2R10201N0201,199990000,,19201,,649,"1,800.00",,"(ฐาน 1,230.-บาท)ภาษี 61.50บาท",,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS01,53604101,,3300004304,04.03.2024,04.03.2024,KR,2R10203,2R10203,2R10203N0202,199990000,,19201,,344,"1,800.00",VX,สัมนาเชิงปฏิบัติการ 29 ก.พ.- 1 มี.ค. 2567,,,
26.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS07,53604101,,3300005938,26.03.2024,26.03.2024,KR,2R10204,2R10204,2R10204N0201,199990000,,19201,,351,"1,800.00",VX,ที่ NT นนทบุรี,,,
13.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECSRAD02,53604101,,3300005089,13.03.2024,11.03.2024,KR,2R20001,2R20003,2R20003N0201,199990000,,19201,,628,"4,050.00",VX,อบต.เกาะหมาก จ.พัทลุง 7-8 มี.ค.67,,,
13.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECSRAD02,53604101,3900001724,3300005007,01.03.2024,19.02.2024,KR,2R20200,2R20200,2R20200N0201,199990000,,19201,,421,"12,200.00",VX,พื้นที่ ภก.3.1 วันที่ 8-15 ม.ค.67,,,
22.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECSRAD02,53604101,3900001794,3300007584,01.04.2024,19.02.2024,KR,2R20200,2R20200,2R20200N0201,199990000,,19201,,421,"11,800.00",VX,พื้นที่ ภก.3.1 วันที่ 8-15 ม.ค.67,,,
24.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECSRAD02,53604101,,3300007828,01.04.2024,19.02.2024,KR,2R20200,2R20200,2R20200N0201,199990000,,19201,,421,"11,600.00",VX,พื้นที่ ภก.3.1 วันที่ 8-15 ม.ค.67,,,
22.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECSRAD02,53604101,3300005007,3900001724,01.04.2024,19.02.2024,KZ,2R20200,2R20200,2R20200N0201,199990000,,19201,,421,"-12,200.00",VX,พื้นที่ ภก.3.1 วันที่ 8-15 ม.ค.67,,,
24.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECSRAD02,53604101,3300007584,3900001794,01.04.2024,19.02.2024,KZ,2R20200,2R20200,2R20200N0201,199990000,,19201,,421,"-11,800.00",VX,พื้นที่ ภก.3.1 วันที่ 8-15 ม.ค.67,,,
08.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECSRCS02,53604101,,3300004680,08.03.2024,20.02.2024,KR,2R20205,2R20205,2R20205N0201,199990000,,19201,,634,"4,240.64",VX,ฝึกซ้อมและร่วมแข่งขันกีฬากรีฑารัฐวิสาหกิจปี2567,,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS12,53604101,,3320002386,05.03.2024,26.12.2023,KQ,2R20207,2R20207,2R20207N0426,199990000,,19201,,462,"3,284.12",V7,ค่าตั๋วเครื่องบิน,,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS12,53604101,,3320002386,05.03.2024,26.12.2023,KQ,2R20207,2R20207,2R20207N0426,199990000,,19201,,462,150,VX,ค่าภาษีสนามบิน,,,
05.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS12,53604101,3900001550,3320002387,05.03.2024,08.01.2024,KQ,2R20207,2R20207,2R20207N0426,199990000,,19201,,462,"3,400.00",VX,ค่าเบี้ยเลี้ยงและที่พัก,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECWRCS12,53604101,3320002387,3900001550,05.03.2024,08.01.2024,KZ,2R20207,2R20207,2R20207N0426,199990000,,19201,,462,"-3,400.00",VX,ค่าเบี้ยเลี้ยงและที่พัก,,,
03.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECWRCS12,53604101,,3300006539,03.04.2024,05.03.2024,KR,2R20207,2R20207,2R20207N0426,199990000,,19201,,462,"3,400.00",VX,ค่าเบี้ยเลี้ยงและที่พัก,,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005226,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,816.66,,"เงินได้ 3,186.66 บาท เกณฑ์ภาษี 10%",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005226,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,"3,000.00",,"ค่าที่พัก 2 คืน @ 1,500.-บาท",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005232,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,816.66,,"เงินได้ 3,186.66 บาท เกณฑ์ภาษี 10%",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005232,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,"3,000.00",,"ค่าที่พัก 2 คืน @ 1,500.-บาท",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005242,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,700,,"เงินได้ 2,470.- เกณฑ์ภาษี 10%",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005242,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,"2,400.00",,"ค่าที่พัก 2 คืน @ 1,200.-บาท",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005257,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,700,,"เงินได้ 2,470.- เกณฑ์ภาษี 5%",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005257,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0201,199990000,,19201,,563,"2,400.00",,"ค่าที่พัก 2 คืน @ 1,200.-บาท",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005250,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0202,199990000,,19201,,563,700,,"เงินได้ 2,470.- เกณฑ์ภาษี 10%",,,
15.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ECERAD02,53604101,,3300005250,11.03.2024,11.03.2024,KR,2R30001,2R30003,2R30003N0202,199990000,,19201,,563,"2,400.00",,"ค่าที่พัก 2 คืน @ 1,200.-บาท",,,
14.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERSCS201,53604101,,3300005122,14.03.2024,06.03.2024,KR,2R30102,2R30102,2R30102N0101,199990000,,19201,,574,"1,800.00",,ประชุมเชิงปฏิบัติการฯตลาด ปี67 13-14 ก.พ.67 จ.ตราด,,,
14.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERSCS201,53604101,,3300005127,14.03.2024,06.03.2024,KR,2R30102,2R30102,2R30102N0101,199990000,,19201,,574,"5,100.00",,"ประชุมเชิงปฏิบัติการฯขาย-ช่าง 15-16, 19-21 ก.พ.67",,,
01.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,53604101,3900001499,3300006246,01.04.2024,14.02.2024,KR,2R30205,2R30205,2R30205N0207,199990000,,19201,,566,"1,754.00",VX,ค่าเดินทางอบรม ICT 29กพ67-1มีค67,,,
01.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ECERCS02,53604101,3300006246,3900001499,01.04.2024,14.02.2024,KZ,2R30205,2R30205,2R30205N0207,199990000,,19201,,566,"-1,754.00",VX,ค่าเดินทางอบรม ICT 29กพ67-1มีค67,,,
08.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ECRMAD02,53604102,,3300004599,08.03.2024,22.02.2024,KR,1J50200,1J50200,1J50200N0203,199990000,,20203,,0,"17,300.00",,6-8 มี.ค. 67 ปท.เวียดนาม,,,
28.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ECRMAD02,53604102,,6200000215,08.03.2024,22.02.2024,SB,1J50200,1J50200,1J50200N0203,199990000,,20203,,0,"-17,300.00",, 6-8 มี.ค. 67 ปท.เวียดนาม,,,
28.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ECRMAD02,53604102,,6200000215,08.03.2024,22.02.2024,SB,1J50200,1J50200,1J50200N0205,199990000,,20203,,0,"17,300.00",, 6-8 มี.ค. 67 ปท.เวียดนาม,,,
25.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,ECRMAD01,53604102,,3300005827,25.03.2024,18.03.2024,KR,1J50200,1J50206,1J50206N0205,199990000,,20203,,0,"1,000.00",,ค่าทำ Passport,,,
10.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,53604102,3900001668,3610000236,05.04.2024,05.04.2024,KC,1J60100,1J60111,1J60111N0205,199990000,,20205,,0,"8,350.00",,ปฏิบัติงานวันที่ 28-30 มี.ค.67/เวียดนาม,,,
11.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,53604102,3900001686,3610000243,05.04.2024,05.04.2024,KC,1J60100,1J60111,1J60111N0205,199990000,,20205,,0,"8,350.00",,ปฏิบัติงานวันที่ 28-30 มี.ค.67/เวียดนาม,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,53604102,,3610000250,05.04.2024,05.04.2024,KC,1J60100,1J60111,1J60111N0205,199990000,,20205,,0,"8,156.25",,ปฏิบัติงานวันที่ 28-30 มี.ค.67/เวียดนาม,,,
11.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,53604102,3610000236,3900001668,05.04.2024,05.04.2024,KZ,1J60100,1J60111,1J60111N0205,199990000,,20205,,0,"-8,350.00",,ปฏิบัติงานวันที่ 28-30 มี.ค.67/เวียดนาม,,,
18.04.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,4,,EVBDAD02,53604102,3610000243,3900001686,05.04.2024,05.04.2024,KZ,1J60100,1J60111,1J60111N0205,199990000,,20205,,0,"-8,350.00",,ปฏิบัติงานวันที่ 28-30 มี.ค.67/เวียดนาม,,,
11.03.2024,ข-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ต่างประเทศ,3,,EVBDAD02,53604102,,3610000136,05.03.2024,05.03.2024,KC,2J00001,1P10000,1P10000N0201,199990000,,19201,,0,"69,425.62",,ปฏิบัติงานวันที่ 20-26 ม.ค.67/ อเมริกา,,,
01.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004018,01.03.2024,28.02.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"7,750.00",,เบิก คชจ.ไปตรวจรับรองรถปั้นจั่นปี67ภก.3.2 4-8มีค67,,,
01.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004019,01.03.2024,28.02.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"7,750.00",,เบิก คชจ.ไปตรวจรับรองรถปั้นจั่นปี67ภก.3.2 4-8มีค67,,,
28.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300006107,28.03.2024,25.03.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"7,750.00",,เบิก คชจ.ไปตรวจรับรองรถปั่นจั่น ภก.3.1   1-5เมย.67,,,
28.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300006108,28.03.2024,25.03.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"7,750.00",,เบิก คชจ.ไปตรวจรับรองรถปั่นจั่น ภก.3.1   1-5เมย.67,,,
29.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EPAMAD01,54604101,,3300008102,29.04.2024,23.04.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"2,200.00",,เบิกคชจ.ไปตรวจรับรถปั้นจั่น ภก.1.2นครปฐม25-26เมย67,,,
29.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EPAMAD01,54604101,,3300008105,29.04.2024,23.04.2024,KR,1B00100,1B00106,1B00106N0410,199990000,,19201,,0,"2,200.00",,เบิกคชจ.ไปตรวจรับรถปั้นจั่น ภก.1.2นครปฐม25-26เมย67,,,
05.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004272,05.03.2024,01.03.2024,KR,1B00200,1B00200,1B00200N0409,199990000,,19201,,0,"3,900.00",,เบิก คชจ.ไปสอบสวนข้อเท็จจริง จ.ฉะเชิงเทรา6-8มีค.67,,,
05.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004274,05.03.2024,01.03.2024,KR,1B00200,1B00200,1B00200N0409,199990000,,19201,,0,"4,650.00",,เบิก คชจ.ไปสอบสวนข้อเท็จจริง จ.ฉะเชิงเทรา6-8มีค.67,,,
05.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004276,05.03.2024,01.03.2024,KR,1B00200,1B00200,1B00200N0409,199990000,,19201,,0,"4,650.00",,เบิก คชจ.ไปสอบสวนข้อเท็จจริง จ.ฉะเชิงเทรา6-8มีค.67,,,
08.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004669,08.03.2024,05.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"3,900.00",,เบิก คชจ.เดินทางไป จ.สิงห์บุรี 13-15 มีค.67,,,
08.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300004670,08.03.2024,05.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"3,900.00",,เบิก คชจ.เดินทางไป จ.สิงห์บุรี 13-15 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300005311,15.03.2024,14.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"5,400.00",,"เบิก คชจ. ไป จ.ปราจีนบุรี25-26,28-29มีค.67",,,
