บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20204,2R20204,2R20204N0104,199990000,,19201,,0,49.07,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20204,2R20204,2R20204N0104,199990000,,19201,,0,48.98,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20205,2R20205,2R20205N0104,199990000,,19201,,0,10.8,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20205,2R20205,2R20205N0104,199990000,,19201,,0,10.83,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,23.15,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20206,2R20206,2R20206N0104,199990000,,19201,,0,23.45,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,36.86,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20207,2R20207,2R20207N0104,199990000,,19201,,0,37.31,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,14.43,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20208,2R20208,2R20208N0104,199990000,,19201,,0,14.58,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R20209,2R20209,2R20209N0104,199990000,,19201,,0,26.1,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R20209,2R20209,2R20209N0104,199990000,,19201,,0,26.13,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30001,2R30000,2R30000N0104,199990000,,19201,,0,7.11,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30001,2R30000,2R30000N0104,199990000,,19201,,0,7.12,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,22.27,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30102,2R30102,2R30102N0104,199990000,,19201,,0,22.47,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30103,2R30103,2R30103N0104,199990000,,19201,,0,48.09,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30103,2R30103,2R30103N0104,199990000,,19201,,0,46.92,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,3.88,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30104,2R30104,2R30104N0104,199990000,,19201,,0,3.93,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30106,2R30106,2R30106N0104,199990000,,19201,,0,34.09,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30106,2R30106,2R30106N0104,199990000,,19201,,0,33.87,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,34.23,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30107,2R30107,2R30107N0104,199990000,,19201,,0,34.16,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2R30200,2R30200,2R30200N0104,199990000,,19201,,0,11.21,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2R30200,2R30200,2R30200N0104,199990000,,19201,,0,11.02,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30202,2R30202,2R30202N0104,199990000,,19201,,0,51.75,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30202,2R30202,2R30202N0104,199990000,,19201,,0,51.9,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30203,2R30203,2R30203N0104,199990000,,19201,,0,60.76,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30203,2R30203,2R30203N0104,199990000,,19201,,0,60.9,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30204,2R30204,2R30204N0104,199990000,,19201,,0,47.96,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30204,2R30204,2R30204N0104,199990000,,19201,,0,47.76,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,52.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30205,2R30205,2R30205N0104,199990000,,19201,,0,52.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30206,2R30206,2R30206N0104,199990000,,19201,,0,48.66,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30206,2R30206,2R30206N0104,199990000,,19201,,0,49.05,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000197,31.03.2024,31.03.2024,SF,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,8.99,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000262,30.04.2024,30.04.2024,SF,2R30207,2R30207,2R30207N0104,199990000,,19201,,0,9.2,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,"1,263.59",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1L00200,1L00200,1L00200N0104,199990000,,19201,,0,"1,214.01",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,"2,081.85",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1L00200,1L00201,1L00201N0104,199990000,,19201,,0,"2,083.64",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"17,293.31",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1L00200,1L00207,1L00207N0104,199990000,,19201,,0,"17,231.12",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,212.48,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1D00004,1N10000,1N10000N0104,199990000,,19201,,0,204.14,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,776.78,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10300,1N10300N0104,199990000,,19201,,0,756.33,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,915.76,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10302,1N10302N0104,199990000,,19201,,0,924.48,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,767.82,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10305,1N10305N0104,199990000,,19201,,0,778.51,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,"4,081.19",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10306,1N10306N0104,199990000,,19201,,0,"4,116.10",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,539.86,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10309,1N10309N0104,199990000,,19201,,0,531.48,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,"1,346.26",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10311,1N10311N0104,199990000,,19201,,0,"1,346.23",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"1,382.77",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10312,1N10312N0104,199990000,,19201,,0,"1,396.70",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"1,825.53",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1N10300,1N10313,1N10313N0104,199990000,,19201,,0,"1,799.69",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,696.39,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,1L00000,2L10000,2L10000N0104,199990000,,19201,,0,702.52,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"2,259.95",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O10200,2O10205,2O10205N0104,199990000,,19201,,0,"2,253.36",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,667.88,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O10300,2O10306,2O10306N0104,199990000,,19201,,0,659.63,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,118.7,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20100,2O20100,2O20100N0104,199990000,,19201,,0,114.04,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,641.11,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20100,2O20107,2O20107N0104,199990000,,19201,,0,635.6,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,403.63,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20200,2O20206,2O20206N0104,199990000,,19201,,0,406.08,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,230.73,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O20300,2O20306,2O20306N0104,199990000,,19201,,0,232.55,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"1,613.90",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O30100,2O30105,2O30105N0104,199990000,,19201,,0,"1,618.03",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,136.91,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0104,199990000,,19201,,0,137.85,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,591.26,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O30300,2O30305,2O30305N0104,199990000,,19201,,0,579.21,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,182.35,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
