บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
06.04.2024,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,3,,ERPA0501,54624101,1410000707,1900001241,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070003,,10407,,0,"-274,882.45",,TBOSS - ตั้งค่าเผื่อ  นง. 02/67,,,
,บ-หนี้สงสัยจะสูญ-ลูกหนี้บริการ,,,,54624101,,,,,,,,,104070003,,,,,"-262,815.68",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1H10200,1H10216,,104070001,,10407,,0,"13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1H10200,1H10216,,104070001,,10407,,0,"-7,109.78",,ค่าเผื่อ มี.ค.67  ปมก:202403:O&M เสาป่า TUC,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1H10200,1H10216,,104070001,,10407,,0,"-13,735.91",,ค่าเผื่อ มี.ค.67  ปมก:202403:Site Menagment:เสาป่า,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070001,,10407,,0,"95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-6,902.69",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-13,335.83",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-33,950.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-130,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-258,096.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-10,773.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-120,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-30,420.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,910.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-2,080.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-6,800.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-160,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-75,072.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-392,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-8,000.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-140,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-36,709.32",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-54.19,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,-135.48,,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,114,612.59",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-110,904.24",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-16,000.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-33,046.78",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-95,862.95",,,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-1,140,271.34",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701105500,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-118,125.84",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106960,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-16,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106740,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-31,749.49",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701109860,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070001,,10407,,0,"-95,571.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106940,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070001,,10407,,0,"55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-74.19,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-185.48,,ค่าเผื่อ มี.ค.67  ปมก.20231210-202403:กฟภ.,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-50,925.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-195,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-387,144.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-16,159.50",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-180,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-2,865.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-3,120.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-10,200.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-240,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-112,608.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
