บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,828.28",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"13,510.62",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000269,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,054.73",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000270,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,594.68,,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"65,812.34",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,18.4,,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,223.34,,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"48,229.61",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"13,057.94",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"24,241.87",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"471,310.43",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"3,178,702.22",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"162,479.39",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"133,557.98",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,762.47",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,446,013.42",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,509,461.45",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"10,705.29",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"12,678.84",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,294,905.29",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"41,259.09",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"134,427.24",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"24,361.62",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,855.22",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,429.78,,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"177,629.17",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"1,087.99",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"2,500.24",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,23.35,,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000271,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-84,687.72",,21120107 - Valuation on 20240331,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,3,,EFAD0604,59905102,,6530000280,31.03.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"430,571.98",,21990201 - Valuation on 20240331,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000223,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,025.82",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000224,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-47.5,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000225,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-655.42,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000226,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-779.68,,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-55,357.37",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,530.92",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,441.25",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-95,278.97",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,212.60",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,497.96",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000227,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,452.07",,21020106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,356.09",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-73.67,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-837.38,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-482.4,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.22,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-26.36,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,432,618.37",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-210,829.28",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-5,248.88",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-119,242.09",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,479,831.66",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,816.63",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-36,004.69",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-52,503.66",,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000229,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-7.28,,21020906 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000231,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-49,141.44",,21990106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000233,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,214.10",,21990506 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000235,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-39,072.56",,21992206 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000237,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-450.71,,21999106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000239,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-7,127.93",,11150106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000239,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-101,828.13",,11150106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000241,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-963.2,,11910106 - การประเมินค่าของ 20240331 กลับรก.,,,
05.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000241,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-273.2,,11910106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,755.23",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-17,705.98",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-15,910.04",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,047.40",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-12,981.67",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-58.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-418.08,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-360,429.30",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-39,898.72",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-195.63,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-371.61,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,531.32",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-913.8,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-22,248.60",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,626.45",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-184.09,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-380.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-28.84,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-51.61,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,239.47",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-189.92,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-73.32,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-901.23,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-4.09,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-29.27,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,792.15",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-33.66,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-70.46,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.84,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-11,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,10.24,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-477.49,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-14,610.47",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.63,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.01,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,792.88",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
